Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2660392,999,2026,5,21,2026-05-19 00:00:00,24000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2660392,24000,TO,52910.3808,N,2026-07-06 20:44:11
00030,SNG4,ME90640,ME90640.S,ME90640.S-PD,2660393,999,2026,5,21,2026-05-19 00:00:00,6000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2660393,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2660393,999,2026,5,21,2026-05-19 00:00:00,12000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2660393,12000,DR,26455.1904,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2660393,999,2026,5,21,2026-05-19 00:00:00,6000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2660393,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2655150,999,2026,5,21,2026-05-20 00:00:00,8000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2655150,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2655150,999,2026,5,21,2026-05-20 00:00:00,2000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2655150,2000,DR,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2655150,999,2026,5,21,2026-05-20 00:00:00,14000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2655150,14000,TO,30864.3888,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705192,999,2026,5,22,2026-05-25 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705192,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2705193,999,2026,5,22,2026-05-25 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705193,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705398,999,2026,5,22,2026-05-25 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705398,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2705398,999,2026,5,22,2026-05-25 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705398,600,DR,1322.75952,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2705399,999,2026,5,22,2026-05-25 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705399,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705469,999,2026,5,22,2026-05-25 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705469,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647981,999,2026,5,22,2026-05-25 00:00:00,12800,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2647981,12800,DR,28218.86976,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705939,999,2026,5,22,2026-05-26 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705939,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2705974,999,2026,5,22,2026-05-26 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705974,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2706043,999,2026,5,22,2026-05-26 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2706043,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2706043,999,2026,5,22,2026-05-26 00:00:00,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2706043,4400,DR,9700.23648,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S,2706203,999,2026,5,22,2026-05-26 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2706203,1000,KG,2204.5992,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2680804,999,2026,5,22,2026-05-27 00:00:00,2800,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2680804,2800,DR,6172.87776,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2703119,999,2026,5,22,2026-05-27 00:00:00,400,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,2703119,400,DR,881.83968,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2703122,999,2026,5,22,2026-05-27 00:00:00,10000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,2703122,10000,DR,22045.992,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2706787,999,2026,5,22,2026-05-27 00:00:00,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2706787,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-OP,2707550,999,2026,5,22,2026-05-28 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707550,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707550,999,2026,5,22,2026-05-28 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707550,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707601,999,2026,5,22,2026-05-28 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707601,1000,DR,2204.5992,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707702,999,2026,5,22,2026-05-28 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707702,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME87235,ME87235.S,ME87235.S-T2,2708320,999,2026,5,22,2026-05-29 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2708320,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2664965,999,2026,5,22,2026-05-29 00:00:00,200,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Rohan Aranjo,Singapore,2664965,200,DR,440.91984,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2689844,999,2026,5,22,2026-05-29 00:00:00,400,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Rohan Aranjo,Singapore,2689844,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2700863,999,2026,5,22,2026-05-29 00:00:00,12000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2700863,12000,TO,26455.1904,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2709167,999,2026,5,22,2026-05-30 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2709167,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2710722,999,2026,6,23,2026-06-01 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2710722,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2710762,999,2026,6,23,2026-06-01 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2710762,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2710779,999,2026,6,23,2026-06-01 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2710779,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2711421,999,2026,6,23,2026-06-02 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2711421,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2711422,999,2026,6,23,2026-06-02 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2711422,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647978,999,2026,6,23,2026-06-02 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2647978,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647979,999,2026,6,23,2026-06-02 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2647979,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647980,999,2026,6,23,2026-06-02 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2647980,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2663420,999,2026,6,23,2026-06-02 00:00:00,5800,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2663420,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2663420,999,2026,6,23,2026-06-02 00:00:00,9000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2663420,9000,TO,19841.3928,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690803,999,2026,6,23,2026-06-02 00:00:00,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2690803,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2696080,999,2026,6,23,2026-06-02 00:00:00,2400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2696080,2400,DR,5291.03808,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2696080,999,2026,6,23,2026-06-02 00:00:00,8000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2696080,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2712093,999,2026,6,23,2026-06-03 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2712093,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2712094,999,2026,6,23,2026-06-03 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2712094,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2712897,999,2026,6,23,2026-06-04 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2712897,3000,DR,6613.7976,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2713077,999,2026,6,23,2026-06-04 00:00:00,6400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2713077,6400,DR,14109.43488,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2713078,999,2026,6,23,2026-06-04 00:00:00,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2713078,5400,DR,11904.83568,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2664203,999,2026,6,23,2026-06-04 00:00:00,16000,30240,297622,HERLI / Chenchem - Taiwan,293939,HERLI Technologies - Global Parent,Ethan Cheng,Taiwan,2664203,16000,TO,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690813,999,2026,6,23,2026-06-04 00:00:00,2000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2690813,2000,DR,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2690813,999,2026,6,23,2026-06-04 00:00:00,6000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2690813,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2667803,999,2026,6,23,2026-06-05 00:00:00,2400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2667803,2400,DR,5291.03808,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2667803,999,2026,6,23,2026-06-05 00:00:00,12000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2667803,12000,DR,26455.1904,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690807,999,2026,6,24,2026-06-08 00:00:00,2400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2690807,2400,DR,5291.03808,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2659594,999,2026,6,24,2026-06-11 00:00:00,7000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2659594,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2659594,999,2026,6,24,2026-06-11 00:00:00,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2659594,16000,TO,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2663421,999,2026,6,24,2026-06-11 00:00:00,3000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2663421,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2663421,999,2026,6,24,2026-06-11 00:00:00,13000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2663421,13000,DR,28659.7896,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721254,999,2026,6,25,2026-06-15 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721254,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721256,999,2026,6,25,2026-06-15 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721256,3000,DR,6613.7976,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721304,999,2026,6,25,2026-06-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721304,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2721383,999,2026,6,25,2026-06-15 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721383,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721421,999,2026,6,25,2026-06-15 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721421,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2664026,999,2026,6,25,2026-06-15 00:00:00,8000,30220,323383,Wonjin Chemicals - Korea,323399,Wonjin - Korea - Global Parent,Brandon Lee,South Korea,2664026,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2673298,999,2026,6,25,2026-06-15 00:00:00,2200,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,2673298,2200,DR,4850.11824,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S,2719277,999,2026,6,25,2026-06-15 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2719277,2000,KG,4409.1984,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721968,999,2026,6,25,2026-06-16 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721968,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721969,999,2026,6,25,2026-06-16 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2721969,2000,DR,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2724238,999,2026,6,25,2026-06-19 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2724238,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2723563,999,2026,6,25,2026-06-19 00:00:00,1360,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2723563,1360,KG,2998.254912,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2726305,999,2026,6,26,2026-06-22 00:00:00,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2726305,4400,DR,9700.23648,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2726356,999,2026,6,26,2026-06-22 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2726356,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2680092,999,2026,6,26,2026-06-23 00:00:00,8000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2680092,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S,2728660,999,2026,6,26,2026-06-25 00:00:00,4660,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2728660,4660,KG,10273.432272,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2728699,999,2026,6,26,2026-06-25 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2728699,680,KG,1499.127456,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2728892,999,2026,6,26,2026-06-26 00:00:00,400,34220,323199,Shanghai Li Sheng - China,334357,Shanghai Li Sheng -Global Parent,Robin Li,China,2728892,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2729392,999,2026,6,26,2026-06-26 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2729392,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2729393,999,2026,6,26,2026-06-26 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2729393,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2729489,999,2026,6,26,2026-06-26 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2729489,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2729490,999,2026,6,26,2026-06-26 00:00:00,8400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2729490,8400,DR,18518.63328,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2716102,999,2026,6,26,2026-06-26 00:00:00,12000,30220,321132,GuoLi(Shanghai) New Material,334357,Shanghai Li Sheng -Global Parent,Robin Li,China,2716102,12000,DR,26455.1904,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731592,999,2026,6,27,2026-06-29 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2731592,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731593,999,2026,6,27,2026-06-29 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2731593,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2731624,999,2026,6,27,2026-06-29 00:00:00,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2731624,9200,DR,20282.31264,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731761,999,2026,6,27,2026-06-29 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2731761,600,DR,1322.75952,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2731777,999,2026,6,27,2026-06-29 00:00:00,8800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2731777,8800,DR,19400.47296,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2697126,999,2026,7,27,2026-07-01 00:00:00,2000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2697126,2000,DR,4409.1984,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2697126,999,2026,7,27,2026-07-01 00:00:00,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2697126,6000,TO,13227.5952,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2716704,999,2026,7,27,2026-07-01 00:00:00,3600,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2716704,3600,DR,7936.55712,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2627763,999,2026,7,27,2026-07-01 00:00:00,6000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2627763,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2655021,999,2026,7,27,2026-07-02 00:00:00,12000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2655021,12000,DR,26455.1904,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2719259,560,2026,7,27,2026-07-02 00:00:00,16000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2719259,16000,DR,35273.5872,Y,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2716047,540,2026,7,28,2026-07-08 00:00:00,15800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2716047,15800,DR,34832.66736,Y,2026-07-06 20:44:11
