status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2713077,999,2026,6,23,2026-06-04 00:00:00,6400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6400,DR,14109.43488,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2713077,999,2026,6,23,6/4/2026 12:00:00 AM,6400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6400,DR,14109.43488,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2713078,999,2026,6,23,2026-06-04 00:00:00,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5400,DR,11904.83568,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2713078,999,2026,6,23,6/4/2026 12:00:00 AM,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5400,DR,11904.83568,N,
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2667803,999,2026,6,23,2026-06-05 00:00:00,2400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2400,DR,5291.03808,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2667803,999,2026,6,23,6/5/2026 12:00:00 AM,2400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2400,DR,5291.03808,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2667803,999,2026,6,23,2026-06-05 00:00:00,12000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,12000,DR,26455.1904,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2667803,999,2026,6,23,6/5/2026 12:00:00 AM,12000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,12000,DR,26455.1904,N,
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690807,999,2026,6,24,2026-06-08 00:00:00,2400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2400,DR,5291.03808,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690807,999,2026,6,24,6/8/2026 12:00:00 AM,2400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2400,DR,5291.03808,N,
both,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2659594,999,2026,6,24,2026-06-11 00:00:00,7000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,7000,TO,15432.1944,N,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2659594,999,2026,6,24,6/11/2026 12:00:00 AM,7000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,7000,TO,15432.1944,N,TM Name
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2659594,999,2026,6,24,2026-06-11 00:00:00,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,16000,TO,35273.5872,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2659594,999,2026,6,24,6/11/2026 12:00:00 AM,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,16000,TO,35273.5872,N,TM Name
both,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2663421,999,2026,6,24,2026-06-11 00:00:00,3000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,3000,TO,6613.7976,N,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2663421,999,2026,6,24,6/11/2026 12:00:00 AM,3000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,3000,TO,6613.7976,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2663421,999,2026,6,24,2026-06-11 00:00:00,13000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,13000,DR,28659.7896,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2663421,999,2026,6,24,6/11/2026 12:00:00 AM,13000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,13000,DR,28659.7896,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2664026,999,2026,6,25,2026-06-15 00:00:00,8000,30220,323383,Wonjin Chemicals - Korea,323399,Wonjin - Korea - Global Parent,Brandon Lee,South Korea,8000,DR,17636.7936,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2664026,999,2026,6,25,6/15/2026 12:00:00 AM,8000,30220,323383,Wonjin Chemicals - Korea,323399,Wonjin - Korea - Global Parent,"Lee, Brandon",South Korea,8000,DR,17636.7936,N,TM Name
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2673298,999,2026,6,25,2026-06-15 00:00:00,2200,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,2200,DR,4850.11824,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2673298,999,2026,6,25,6/15/2026 12:00:00 AM,2200,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",Brazil,2200,DR,4850.11824,N,TM Name
both,00030,SNG4,211018IX,211018IX.S,211018IX.S,2719277,999,2026,6,25,2026-06-15 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2000,KG,4409.1984,N,00030,SNG4,211018IX,211018IX.S,211018IX.S,2719277,999,2026,6,25,6/15/2026 12:00:00 AM,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2000,KG,4409.1984,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721254,999,2026,6,25,2026-06-15 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,800,DR,1763.67936,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721254,999,2026,6,25,6/15/2026 12:00:00 AM,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,800,DR,1763.67936,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721256,999,2026,6,25,2026-06-15 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,DR,6613.7976,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721256,999,2026,6,25,6/15/2026 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,DR,6613.7976,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721304,999,2026,6,25,2026-06-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721304,999,2026,6,25,6/15/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2721383,999,2026,6,25,2026-06-15 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2721383,999,2026,6,25,6/15/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721421,999,2026,6,25,2026-06-15 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721421,999,2026,6,25,6/15/2026 12:00:00 AM,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721968,999,2026,6,25,2026-06-16 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721968,999,2026,6,25,6/16/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721969,999,2026,6,25,2026-06-16 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2721969,999,2026,6,25,6/16/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2723563,999,2026,6,25,2026-06-19 00:00:00,1360,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1360,KG,2998.254912,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2723563,999,2026,6,25,6/19/2026 12:00:00 AM,1360,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1360,KG,2998.254912,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2724238,999,2026,6,25,2026-06-19 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2724238,999,2026,6,25,6/19/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2726305,999,2026,6,26,2026-06-22 00:00:00,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4400,DR,9700.23648,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2726305,999,2026,6,26,6/22/2026 12:00:00 AM,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4400,DR,9700.23648,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2726356,999,2026,6,26,2026-06-22 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2726356,999,2026,6,26,6/22/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2680092,999,2026,6,26,2026-06-23 00:00:00,8000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,8000,DR,17636.7936,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2680092,999,2026,6,26,6/23/2026 12:00:00 AM,8000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,"Lee, Brandon",South Korea,8000,DR,17636.7936,N,TM Name
both,00030,SNG4,211018IX,211018IX.S,211018IX.S,2728660,999,2026,6,26,2026-06-25 00:00:00,4660,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,4660,KG,10273.432272,N,00030,SNG4,211018IX,211018IX.S,211018IX.S,2728660,999,2026,6,26,6/25/2026 12:00:00 AM,4660,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,4660,KG,10273.432272,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2728699,999,2026,6,26,2026-06-25 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2728699,999,2026,6,26,6/25/2026 12:00:00 AM,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2716102,999,2026,6,26,2026-06-26 00:00:00,12000,30220,321132,GuoLi(Shanghai) New Material,334357,Shanghai Li Sheng -Global Parent,Robin Li,China,12000,DR,26455.1904,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2716102,999,2026,6,26,6/26/2026 12:00:00 AM,12000,30220,321132,GuoLi(Shanghai) New Material,334357,Shanghai Li Sheng -Global Parent,"Peng,Li(Robin)",China,12000,DR,26455.1904,N,TM Name
both,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2728892,999,2026,6,26,2026-06-26 00:00:00,400,34220,323199,Shanghai Li Sheng - China,334357,Shanghai Li Sheng -Global Parent,Robin Li,China,400,DR,881.83968,N,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2728892,999,2026,6,26,6/26/2026 12:00:00 AM,400,34220,323199,Shanghai Li Sheng - China,334357,Shanghai Li Sheng -Global Parent,"Peng,Li(Robin)",China,400,DR,881.83968,N,TM Name
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2729392,999,2026,6,26,2026-06-26 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2729392,999,2026,6,26,6/26/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2729393,999,2026,6,26,2026-06-26 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2729393,999,2026,6,26,6/26/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2729489,999,2026,6,26,2026-06-26 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2729489,999,2026,6,26,6/26/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2729490,999,2026,6,26,2026-06-26 00:00:00,8400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8400,DR,18518.63328,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2729490,999,2026,6,26,6/26/2026 12:00:00 AM,8400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8400,DR,18518.63328,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731592,999,2026,6,27,2026-06-29 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731592,999,2026,6,27,6/29/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731593,999,2026,6,27,2026-06-29 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731593,999,2026,6,27,6/29/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2731624,999,2026,6,27,2026-06-29 00:00:00,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9200,DR,20282.31264,N,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2731624,999,2026,6,27,6/29/2026 12:00:00 AM,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9200,DR,20282.31264,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731761,999,2026,6,27,2026-06-29 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2731761,999,2026,6,27,6/29/2026 12:00:00 AM,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,
both,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2731777,999,2026,6,27,2026-06-29 00:00:00,8800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8800,DR,19400.47296,N,00030,SING,211018IX,211018IX.S,211018IX.S-OP,2731777,999,2026,6,27,6/29/2026 12:00:00 AM,8800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8800,DR,19400.47296,N,
both,00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2627763,999,2026,7,27,2026-07-01 00:00:00,6000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,6000,DR,13227.5952,N,00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2627763,999,2026,7,27,7/1/2026 12:00:00 AM,6000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,"Lee, Brandon",South Korea,6000,DR,13227.5952,N,TM Name
both,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2697126,999,2026,7,27,2026-07-01 00:00:00,2000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2000,DR,4409.1984,N,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2697126,999,2026,7,27,7/1/2026 12:00:00 AM,2000,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,2000,DR,4409.1984,N,TM Name
both,00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2697126,999,2026,7,27,2026-07-01 00:00:00,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,6000,TO,13227.5952,N,00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2697126,999,2026,7,27,7/1/2026 12:00:00 AM,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,6000,TO,13227.5952,N,TM Name
both,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2716704,999,2026,7,27,2026-07-01 00:00:00,3600,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,3600,DR,7936.55712,N,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2716704,999,2026,7,27,7/1/2026 12:00:00 AM,3600,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,3600,DR,7936.55712,N,TM Name
both,00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2655021,999,2026,7,27,2026-07-02 00:00:00,12000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,12000,DR,26455.1904,N,00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2655021,999,2026,7,27,7/2/2026 12:00:00 AM,12000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,"Lee, Brandon",South Korea,12000,DR,26455.1904,N,TM Name
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2719259,999,2026,7,27,2026-07-02 00:00:00,16000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,16000,DR,35273.5872,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2719259,999,2026,7,27,7/2/2026 12:00:00 AM,16000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,16000,DR,35273.5872,N,
both,00030,SING,NYS2104,NYS2104.S,NYS2104.S-OP,2736869,999,2026,7,28,2026-07-06 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,NYS2104,NYS2104.S,NYS2104.S-OP,2736869,999,2026,7,28,7/6/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,NYS2104,NYS2104.S,NYS2104.S-OP,2736870,999,2026,7,28,2026-07-06 00:00:00,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4800,DR,10582.07616,N,00030,SING,NYS2104,NYS2104.S,NYS2104.S-OP,2736870,999,2026,7,28,7/6/2026 12:00:00 AM,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4800,DR,10582.07616,N,
both,00030,SING,NYS2104,NYS2104.S,NYS2104.S-OP,2736871,999,2026,7,28,2026-07-06 00:00:00,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5400,DR,11904.83568,N,00030,SING,NYS2104,NYS2104.S,NYS2104.S-OP,2736871,999,2026,7,28,7/6/2026 12:00:00 AM,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5400,DR,11904.83568,N,
both,00030,SING,NYS2104,NYS2104.S,NYS2104.S-OP,2736975,999,2026,7,28,2026-07-06 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,400,DR,881.83968,N,00030,SING,NYS2104,NYS2104.S,NYS2104.S-OP,2736975,999,2026,7,28,7/6/2026 12:00:00 AM,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,400,DR,881.83968,N,
cognos_only,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2716047,540,2026,7,28,2026-07-08 00:00:00,15800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,15800,DR,34832.66736,Y,,,,,,,,,,,,,,,,,,,,,,,,
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647982,540,2026,7,28,2026-07-10 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,16000,DR,35273.5872,Y,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647982,540,2026,7,28,7/10/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,Y,TM Name
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647983,540,2026,7,28,2026-07-10 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,16000,DR,35273.5872,Y,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647983,540,2026,7,28,7/10/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,Y,TM Name
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647984,540,2026,7,28,2026-07-10 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,16000,DR,35273.5872,Y,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647984,540,2026,7,28,7/10/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,Y,TM Name
