Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2721454,540,2026,7,28,2026-07-07 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2721454,20000,KG,44091.984,Y,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2721455,540,2026,7,28,2026-07-07 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2721455,20000,KG,44091.984,Y,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PD,26001183,560,2026,7,28,2026-07-08 00:00:00,400,20220,331958,Keyser & Mackay (X) Koeln DE,332826,K&M Deutchland - Global Parent,Luc Vanderstappen,Germany,26001183,400,DR,881.83968,Y,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26001046,540,2026,7,28,2026-07-09 00:00:00,22000,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26001046,22000,KG,48501.1824,Y,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2668922,540,2026,7,28,2026-07-09 00:00:00,997.9138158,10240,294107,"BGF Industries - Altavista, VA",294107,"BGF Industries - Altavista, VA",Samuel Hankins,United States,2668922,2200,TO,2200,Y,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2696731,540,2026,7,28,2026-07-09 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2696731,39000,TO,39000,Y,2026-07-06 20:44:40
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2732864,540,2026,7,28,2026-07-09 00:00:00,54.43166268,10230,347996,"SMC Springfield-Spgfld, MO-(Progress)",21691,SMC Springfield - Sprgfld. MO (Belcrest),Moses Martinez,United States,2732864,120,PL,120,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2728416,540,2026,7,28,2026-07-10 00:00:00,1292.75198865,10240,320762,"Chase Corp - Oxford, MA",290149,Chase Corp - Global Parent,Brendan Schloerb,United States,2728416,2850,DR,2850,Y,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2733687,530,2026,7,28,2026-07-10 00:00:00,435.45330144,10230,328284,"S-One/ SOLP US Texas UPS, Fort Worth, TX",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2733687,960,PL,960,Y,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001094,550,2026,7,29,2026-07-13 00:00:00,4800,20230,288244,Constantia Teich  (X) Weinburg AT,297153,Constantia - Global Parent,Alexandre Pomes,Austria,26001094,4800,TO,10582.07616,Y,2026-07-06 20:44:40
00020,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,26001109,550,2026,7,29,2026-07-13 00:00:00,4000,20220,340213,Macdermid (S) S. Martino IT,309140,MacDermid - Global Parent,Luc Vanderstappen,Italy,26001109,4000,TO,8818.3968,Y,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26001230,540,2026,7,29,2026-07-13 00:00:00,1400,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,Marie-Annette Mahy,Switzerland,26001230,1400,DR,3086.43888,Y,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-KP,2724481,540,2026,7,29,2026-07-13 00:00:00,600.109081047,10230,347249,"3R Packaging, LLC - Miami, FL",347249,"3R Packaging, LLC - Miami, FL",Dave Jeffers,United States,2724481,1323,DR,1323,Y,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2727350,540,2026,7,29,2026-07-13 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2727350,16000,KG,35273.5872,Y,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2727351,540,2026,7,29,2026-07-13 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2727351,16000,KG,35273.5872,Y,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001126,540,2026,7,29,2026-07-14 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26001126,5600,TO,12345.75552,Y,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26001179,540,2026,7,29,2026-07-14 00:00:00,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26001179,12000,TO,26455.1904,Y,2026-07-06 20:44:40
00010,CIN2,PH00017E,PH00017E,PH00017E-OP,2711246,540,2026,7,29,2026-07-14 00:00:00,385.55761065,10220,218851,"Columbia Chemical - Brunswick, OH",218851,"Columbia Chemical - Brunswick, OH",Tammy Patton,United States,2711246,850,DR,850,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2708791,540,2026,7,29,2026-07-15 00:00:00,8981.2243422,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2708791,19800,TO,19800,Y,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2728376,540,2026,7,29,2026-07-15 00:00:00,215.458664775,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2728376,475,DR,475,Y,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2727352,540,2026,7,29,2026-07-15 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2727352,16000,KG,35273.5872,Y,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2727353,540,2026,7,29,2026-07-15 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2727353,16000,KG,35273.5872,Y,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2727354,540,2026,7,29,2026-07-15 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2727354,16000,KG,35273.5872,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569170,540,2026,7,29,2026-07-16 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569170,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,DPI8600,DPI8600,DPI8600-FD,2732150,540,2026,7,29,2026-07-16 00:00:00,408.2374701,10230,287283,"Wausau Coated - Wausau, WI",290604,Wausau Coated - Global Parent,Dave Jeffers,United States,2732150,900,DR,900,Y,2026-07-06 20:44:40
00020,AUBA,MD7900,MD7900.E,MD7900.E-TO,26001080,525,2026,7,29,2026-07-17 00:00:00,10000,20230,307646,Jindal  films (X)  Virton BE,290105,Jindal Films - Global Parent,Marie-Annette Mahy,Belgium,26001080,10000,KG,22045.992,Y,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001168,540,2026,7,29,2026-07-17 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26001168,5600,TO,12345.75552,Y,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001235,540,2026,7,29,2026-07-17 00:00:00,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26001235,480,PA,1058.207616,Y,2026-07-06 20:44:40
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2674605,540,2026,7,29,2026-07-17 00:00:00,2449.22310593005,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2674605,5399.5553,KG,5399.5553,Y,2026-07-06 20:44:40
00034,SHAN,MP4983R,MP4983R.S,MP4983R.S-PD,2711600,540,2026,7,29,2026-07-17 00:00:00,400,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2711600,400,DR,881.83968,Y,2026-07-06 20:44:40
00030,SNG4,MFHS1881,MFHS1881.S,MFHS1881.S-PD,2710761,540,2026,7,29,2026-07-17 00:00:00,600,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2710761,600,KG,1322.75952,Y,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2702590,540,2026,7,30,2026-07-21 00:00:00,997.9138158,10240,294107,"BGF Industries - Altavista, VA",294107,"BGF Industries - Altavista, VA",Samuel Hankins,United States,2702590,2200,TO,2200,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2718718,540,2026,7,30,2026-07-21 00:00:00,646.375994325,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,Brendan Schloerb,United States,2718718,1425,DR,1425,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2734541,525,2026,7,30,2026-07-21 00:00:00,181.4388756,10230,297964,"Belmark - De Pere, WI",297964,"Belmark - De Pere, WI",Brad Durden,United States,2734541,400,PL,400,Y,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000694,540,2026,7,30,2026-07-22 00:00:00,22000,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26000694,22000,KG,48501.1824,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569171,540,2026,7,30,2026-07-23 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569171,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2724579,540,2026,7,31,2026-07-27 00:00:00,9979.138158,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2724579,22000,TO,22000,Y,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2728394,540,2026,7,31,2026-07-27 00:00:00,215.458664775,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2728394,475,DR,475,Y,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26001217,540,2026,7,31,2026-07-28 00:00:00,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26001217,12000,TO,26455.1904,Y,2026-07-06 20:44:40
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,26001214,540,2026,7,31,2026-07-29 00:00:00,306,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26001214,306,PL,674.6073552,Y,2026-07-06 20:44:40
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,2552821,540,2026,7,31,2026-07-29 00:00:00,3000,34220,350438,Whitford (Jiangmen) Ltd-PPG-CN,290161,PPG - Global Parent,Robin Li,China,2552821,3000,TO,6613.7976,Y,2026-07-06 20:44:40
00034,SHAN,MP4983R,MP4983R.S,MP4983R.S-PD,2705397,540,2026,7,31,2026-07-29 00:00:00,3000,34230,359497,Shanghai XQM - China,359497,Shanghai XQM - China,"Wang,Lu( Leon)",China,2705397,3000,DR,6613.7976,Y,2026-07-06 20:44:40
00035,MUM3,MFHS1881,MFHS1881.S,MFHS1881.S-PD,2712274,525,2026,7,31,2026-07-30 00:00:00,400,35230,325133,SHRINATH ROTO PACK PVT LTD UNIT I,360359,SHRINATH ROTO PACK - Global Parent,Rohan Aranjo,India,2712274,400,KG,881.83968,Y,2026-07-06 20:44:40
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-PD,26001205,525,2026,7,31,2026-07-31 00:00:00,400,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,26001205,400,DR,881.83968,Y,2026-07-06 20:44:40
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-TO,26001205,525,2026,7,31,2026-07-31 00:00:00,5000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,26001205,5000,TO,11022.996,Y,2026-07-06 20:44:40
00030,SING,PA845H,PA845H,PA845H-KP,2733977,525,2026,8,31,2026-08-02 00:00:00,2400.02264355163,30240,333264,HoJoo Communication-Korea,333264,HoJoo Communication-Korea,Brandon Lee,South Korea,2733977,5291.088,KG,5291.088,Y,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001198,540,2026,8,32,2026-08-03 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26001198,5600,TO,12345.75552,Y,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001227,540,2026,8,32,2026-08-03 00:00:00,4800,20230,288244,Constantia Teich  (X) Weinburg AT,297153,Constantia - Global Parent,Alexandre Pomes,Austria,26001227,4800,TO,10582.07616,Y,2026-07-06 20:44:40
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2686145,540,2026,8,32,2026-08-03 00:00:00,1632.81538883346,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2686145,3599.7035,KG,3599.7035,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R,2714190,540,2026,8,32,2026-08-05 00:00:00,17889.87313416,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,Brad Durden,United States,2714190,39440,LB,39440,Y,2026-07-06 20:44:40
00010,CIN2,PH00017E,PH00017E,PH00017E-T2,2728464,540,2026,8,32,2026-08-05 00:00:00,9979.138158,10220,307241,"MacDermid - Ferndale, MI",309140,MacDermid - Global Parent,Abbie Wootton,United States,2728464,22000,TO,22000,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569172,540,2026,8,32,2026-08-06 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569172,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CINC,MP498340D,MP498340D,MP498340D,2732236,540,2026,8,32,2026-08-07 00:00:00,18143.88756,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,Brendan Schloerb,United States,2732236,40000,LB,40000,Y,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2665349,540,2026,8,33,2026-08-10 00:00:00,4898.8496412,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2665349,10800,DR,10800,Y,2026-07-06 20:44:40
00010,CIN2,MP04422R,MP04422R,MP04422R-FD,2719479,540,2026,8,33,2026-08-10 00:00:00,2585.5039773,10230,329175,"Tekni-plex - Madison, WI",339215,Tekni-Plex - Global Parent,Brad Durden,United States,2719479,5700,DR,5700,Y,2026-07-06 20:44:40
00010,CIN2,RM108,RM108,RM108-T3,2708149,540,2026,8,33,2026-08-11 00:00:00,15921.2613339,10230,337679,"Oliver-Tolas Health - Cincinnati, OH",290128,Oliver Tolas - Global Parent,Brad Durden,United States,2708149,35100,TO,35100,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569173,540,2026,8,33,2026-08-13 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569173,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2696713,540,2026,8,34,2026-08-17 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2696713,39000,TO,39000,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569174,540,2026,8,34,2026-08-20 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569174,36000,DR,36000,Y,2026-07-06 20:44:40
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000868,540,2026,8,34,2026-08-21 00:00:00,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,Krist Vanderstiggel,Belgium,26000868,8000,TO,17636.7936,Y,2026-07-06 20:44:40
00020,AUBA,PA845H,PA845H,PA845H-T2,26001024,530,2026,8,34,2026-08-21 00:00:00,2993.7414474,20240,307541,Procotex (X) Plouay FR,349386,Procotex - Global Parent,Philippe Chabanne,France,26001024,6600,TO,6600,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2718785,540,2026,8,35,2026-08-24 00:00:00,646.375994325,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,Brendan Schloerb,United States,2718785,1425,DR,1425,Y,2026-07-06 20:44:40
00034,SHAN,PA845H,PA845H,PA845H-OP,2599680,540,2026,8,35,2026-08-27 00:00:00,2041.01924738176,34240,346926,Amos Composites-China,346926,Amos Composites-China,Ethan Cheng,China,2599680,4499.6294,KG,4499.6294,Y,2026-07-06 20:44:40
00034,SHAN,PA845H,PA845H,PA845H-OP,2649673,540,2026,8,35,2026-08-27 00:00:00,3469.73272962093,34240,331921,Nantong Fuyuan-China,331921,Nantong Fuyuan-China,Ethan Cheng,China,2649673,7649.37,KG,7649.37,Y,2026-07-06 20:44:40
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,2732420,525,2026,8,35,2026-08-27 00:00:00,2000,34220,350438,Whitford (Jiangmen) Ltd-PPG-CN,290161,PPG - Global Parent,Robin Li,China,2732420,2000,TO,4409.1984,Y,2026-07-06 20:44:40
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,2732437,525,2026,8,35,2026-08-27 00:00:00,3000,34220,350438,Whitford (Jiangmen) Ltd-PPG-CN,290161,PPG - Global Parent,Robin Li,China,2732437,3000,TO,6613.7976,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2732801,540,2026,9,36,2026-09-01 00:00:00,18370.6861545,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,Brad Durden,United States,2732801,40500,TO,40500,Y,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2732865,540,2026,9,36,2026-09-01 00:00:00,17962.4486844,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,Brendan Schloerb,United States,2732865,39600,TO,39600,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569175,540,2026,9,36,2026-09-03 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569175,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2708883,540,2026,9,36,2026-09-04 00:00:00,4898.8496412,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2708883,10800,DR,10800,Y,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000407,540,2026,9,37,2026-09-09 00:00:00,20000,20230,361159,DSV (S Nelipak) Belfast GB,334790,Nelipak - Global Parent,Krist Vanderstiggel,United Kingdom,26000407,20000,TO,44091.984,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569176,540,2026,9,37,2026-09-10 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569176,36000,DR,36000,Y,2026-07-06 20:44:40
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000869,540,2026,9,38,2026-09-18 00:00:00,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,Krist Vanderstiggel,Belgium,26000869,8000,TO,17636.7936,Y,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2718769,540,2026,9,38,2026-09-18 00:00:00,17962.4486844,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,Brendan Schloerb,United States,2718769,39600,TO,39600,Y,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2701894,540,2026,9,39,2026-09-21 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2701894,39000,TO,39000,Y,2026-07-06 20:44:40
00010,CIN2,MP4932,MP4932.E,MP4932.E-PD,2696754,530,2026,9,39,2026-09-22 00:00:00,200,10230,344513,"Celplast Metallized Prod.-Toronto,ON, CA",344513,"Celplast Metallized Prod.-Toronto,ON, CA",Brad Durden,Canada,2696754,200,DR,440.91984,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569177,540,2026,9,39,2026-09-24 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569177,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2718751,540,2026,9,40,2026-09-30 00:00:00,17962.4486844,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,Brendan Schloerb,United States,2718751,39600,TO,39600,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569178,540,2026,10,40,2026-10-01 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569178,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2701893,540,2026,10,41,2026-10-05 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2701893,39000,TO,39000,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569179,540,2026,10,41,2026-10-08 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569179,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2691877,540,2026,10,42,2026-10-12 00:00:00,4082.374701,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2691877,9000,DR,9000,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569180,540,2026,10,43,2026-10-22 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569180,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2733589,540,2026,10,43,2026-10-22 00:00:00,430.91732955,10240,21842,"Ashaway Line & Twine - Ashaway, RI",21842,"Ashaway Line & Twine - Ashaway, RI",Samuel Hankins,United States,2733589,950,DR,950,Y,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2701895,540,2026,10,44,2026-10-26 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2701895,39000,TO,39000,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569196,540,2026,11,45,2026-11-05 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569196,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2701892,540,2026,11,47,2026-11-20 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2701892,39000,TO,39000,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569197,540,2026,12,49,2026-12-03 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569197,36000,DR,36000,Y,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2701840,540,2026,12,50,2026-12-07 00:00:00,17690.290371,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,Abbie Wootton,United States,2701840,39000,TO,39000,Y,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569198,540,2026,12,50,2026-12-10 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569198,36000,DR,36000,Y,2026-07-06 20:44:40
