Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000648,999,2026,4,15,4/10/2026 12:00:00 AM,960,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,26000660,999,2026,4,15,4/8/2026 12:00:00 AM,126,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,126,PL,277.779499,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000661,999,2026,4,15,4/9/2026 12:00:00 AM,960,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-TO,26000663,999,2026,4,15,4/9/2026 12:00:00 AM,2000,20230,339536,Leoprint (X) Vilnius LT,339536,Leoprint (X) Vilnius LT,"Vast, Laurence",Lithuania,2000,TO,4409.1984,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000675,999,2026,4,14,4/3/2026 12:00:00 AM,1000,20240,338076,Avient (S) Heerlen NL,309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000677,999,2026,4,15,4/7/2026 12:00:00 AM,1556,20240,338076,Avient (S) Heerlen NL,309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,1556,KG,3430.356355,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000677,999,2026,6,24,6/11/2026 12:00:00 AM,1,20240,338076,Avient (S) Heerlen NL,309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,1,KG,2.204599,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000679,999,2026,4,17,4/21/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000681,999,2026,4,16,4/15/2026 12:00:00 AM,2400,20230,321595,Keyser and Mackay (S) Lodz PL,326638,K&M Poland - Global Parent,"Machnik, Tomasz",Poland,2400,DR,5291.03808,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000688,999,2026,4,17,4/23/2026 12:00:00 AM,100,20230,295630,PPS (X)  Belgrade RS,305863,PPS - Global Parent,"Machnik, Tomasz",Serbia,100,B1,220.45992,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000692,999,2026,4,16,4/14/2026 12:00:00 AM,40,20230,327444,3 Print Adriatik (X) Celje SI,353914,3 print  SI - Global Parent,"Machnik, Tomasz",Slovenia,40,B1,88.183968,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000694,540,2026,7,30,7/22/2026 12:00:00 AM,22000,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,22000,KG,48501.1824,Y,7/6/2026 8:50:50 PM
00020,AUBA,PH00007E,PH00007E.E,PH00007E.E-PD,26000698,999,2026,5,19,5/6/2026 12:00:00 AM,800,20220,310688,Chemetall (S) Langelsheim DE,290491,Chemetall - Global Parent,"Vanderstappen, Luc",Germany,800,DR,1763.67936,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PL,26000702,999,2026,4,17,4/20/2026 12:00:00 AM,36,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,36,PL,79.365571,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000704,999,2026,4,16,4/15/2026 12:00:00 AM,480,20230,326617,Dataline (S Gebrueder) Jenec CZ,297908,Dataline (X) Prague CZ,"Machnik, Tomasz",Czech Republic,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-PL,26000707,999,2026,5,19,5/4/2026 12:00:00 AM,108,20230,338009,MONDI (X) TREBSEN DE,290521,Mondi Pkg - Global Parent,"Vanderstiggel, Krist",Germany,108,PL,238.096714,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000709,999,2026,4,16,4/16/2026 12:00:00 AM,1440,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,1440,PA,3174.622848,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000710,999,2026,4,18,4/28/2026 12:00:00 AM,200,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,"Mahy, Marie-Annette",Switzerland,200,DR,440.91984,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000714,999,2026,6,27,6/30/2026 12:00:00 AM,21900,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,21900,KG,48280.72248,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000716,999,2026,6,23,6/2/2026 12:00:00 AM,40,20230,327444,3 Print Adriatik (X) Celje SI,353914,3 print  SI - Global Parent,"Machnik, Tomasz",Slovenia,40,B1,88.183968,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000729,999,2026,4,17,4/24/2026 12:00:00 AM,3000,20230,321595,Keyser and Mackay (S) Lodz PL,326638,K&M Poland - Global Parent,"Machnik, Tomasz",Poland,3000,DR,6613.7976,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-LP,26000732,999,2026,4,17,4/20/2026 12:00:00 AM,240,20240,319433,GOTEX (X) Llica ES,319433,GOTEX (X) Llica ES,"Vast, Laurence",Spain,240,DR,529.103808,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000737,999,2026,4,18,4/29/2026 12:00:00 AM,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,12000,TO,26455.1904,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000738,999,2026,5,20,5/13/2026 12:00:00 AM,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,12000,TO,26455.1904,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000757,999,2026,5,19,5/7/2026 12:00:00 AM,2880,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,2880,PA,6349.245696,N,7/6/2026 8:50:50 PM
00020,AUBA,PA845H,PA845H,PA845H-PL,26000774,999,2026,5,20,5/13/2026 12:00:00 AM,18.14372,20240,336245,Alpha (X) Toulouse FR,336245,Alpha (X) Toulouse FR,"Vast, Laurence",France,40,PL,40,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000777,999,2026,5,19,5/7/2026 12:00:00 AM,480,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-PL,26000782,999,2026,4,17,4/20/2026 12:00:00 AM,54,20200,358400,Nfinite (S CINC) Waterloo CA,316842,Michelman - Global Parent,Not Available,Canada,54,PL,119.048357,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000791,999,2026,5,21,5/21/2026 12:00:00 AM,960,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000808,999,2026,5,22,5/27/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PL,26000817,999,2026,5,19,5/4/2026 12:00:00 AM,36,20230,291651,Constantia (S) Pirk DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,36,PL,79.365571,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000830,999,2026,5,21,5/18/2026 12:00:00 AM,21920,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,21920,KG,48324.814464,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-TO,26000837,999,2026,5,19,5/7/2026 12:00:00 AM,3000,20230,321595,Keyser and Mackay (S) Lodz PL,326638,K&M Poland - Global Parent,"Machnik, Tomasz",Poland,3000,TO,6613.7976,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000846,999,2026,6,24,6/12/2026 12:00:00 AM,3840,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,3840,PA,8465.660928,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000848,999,2026,6,24,6/9/2026 12:00:00 AM,4800,20230,288244,Constantia Teich  (X) Weinburg AT,297153,Constantia - Global Parent,"Pomes, Alexandre",Austria,4800,TO,10582.07616,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000851,999,2026,5,19,5/6/2026 12:00:00 AM,240,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,240,B1,529.103808,N,7/6/2026 8:50:50 PM
00020,AUBA,251095NX,251095NX.E,251095NX.E-PL,26000852,999,2026,5,19,5/4/2026 12:00:00 AM,18,20230,298497,HP training Graphic Arts (X) BCA ES,290506,Hewlett Packard - Global Parent,"Machnik, Tomasz",Spain,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PD,26000857,999,2026,5,21,5/18/2026 12:00:00 AM,200,20230,347326,LENK (X) Kappelrodeck DE,347326,LENK (X) Kappelrodeck DE,"Machnik, Tomasz",Germany,200,DR,440.91984,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000859,999,2026,5,20,5/11/2026 12:00:00 AM,1000,20240,319433,GOTEX (X) Llica ES,319433,GOTEX (X) Llica ES,"Vast, Laurence",Spain,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-PD,26000861,999,2026,5,20,5/11/2026 12:00:00 AM,400,20220,303740,Coventya (X) Gutersloh DE,309140,MacDermid - Global Parent,"Vanderstappen, Luc",Germany,400,DR,881.83968,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000864,999,2026,5,19,5/5/2026 12:00:00 AM,40,20230,295918,Digiprint (X) Warsawa PL,295918,Digiprint (X) Warsawa PL,"Machnik, Tomasz",Poland,40,B1,88.183968,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000868,540,2026,8,34,8/21/2026 12:00:00 AM,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,"Vanderstiggel, Krist",Belgium,8000,TO,17636.7936,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000869,540,2026,9,38,9/18/2026 12:00:00 AM,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,"Vanderstiggel, Krist",Belgium,8000,TO,17636.7936,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP498345P,MP498345P.E,MP498345P.E-TO,26000878,999,2026,5,22,5/28/2026 12:00:00 AM,10000,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00020,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-TO,26000881,540,2026,7,28,7/6/2026 12:00:00 AM,1000,20230,291860,Royal Vaassen (S) Vaassem NL,291859,Royal Vaassen (X) Vaassem NL,"Vanderstiggel, Krist",Netherlands,1000,TO,2204.5992,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP498340R,MP498340R.E,MP498340R.E-TO,26000890,999,2026,5,22,5/29/2026 12:00:00 AM,7600,20220,337821,Henkel (S - X Henkel NL) Scheemda NL,290122,Henkel - Global Parent,"Vanderstappen, Luc",Netherlands,7600,TO,16754.95392,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000892,999,2026,5,21,5/20/2026 12:00:00 AM,240,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,240,B1,529.103808,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000898,999,2026,6,24,6/12/2026 12:00:00 AM,1920,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,1920,PA,4232.830464,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000905,999,2026,5,22,5/27/2026 12:00:00 AM,2400,20230,295623,Safic UK (S) CHESHIRE GB,309173,Safic Alcan UK - Global Parent,"Pomes, Alexandre",United Kingdom,2400,PA,5291.03808,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000906,999,2026,5,21,5/20/2026 12:00:00 AM,8000,20230,68767,Pelta Medical (X) Cumbria GB,68767,Pelta Medical (X) Cumbria GB,"Pomes, Alexandre",United Kingdom,8000,TO,17636.7936,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,26000907,999,2026,5,21,5/22/2026 12:00:00 AM,2000,20220,303740,Coventya (X) Gutersloh DE,309140,MacDermid - Global Parent,"Vanderstappen, Luc",Germany,2000,TO,4409.1984,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000915,999,2026,5,21,5/18/2026 12:00:00 AM,480,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000918,999,2026,5,22,5/29/2026 12:00:00 AM,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,12000,TO,26455.1904,N,7/6/2026 8:50:50 PM
00020,AUBA,251095NX,251095NX.E,251095NX.E-PL,26000957,999,2026,5,22,5/29/2026 12:00:00 AM,18,20230,298497,HP training Graphic Arts (X) BCA ES,290506,Hewlett Packard - Global Parent,"Machnik, Tomasz",Spain,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000960,999,2026,6,23,6/3/2026 12:00:00 AM,480,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000978,999,2026,6,27,6/30/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-TO,26000982,999,2026,6,23,6/2/2026 12:00:00 AM,2000,20230,339536,Leoprint (X) Vilnius LT,339536,Leoprint (X) Vilnius LT,"Vast, Laurence",Lithuania,2000,TO,4409.1984,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000986,999,2026,6,24,6/9/2026 12:00:00 AM,960,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000987,999,2026,6,23,6/4/2026 12:00:00 AM,2000,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,2000,TO,4409.1984,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,26001010,999,2026,6,23,6/4/2026 12:00:00 AM,18,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001019,999,2026,6,24,6/10/2026 12:00:00 AM,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,PA845H,PA845H,PA845H-T2,26001024,530,2026,8,34,8/21/2026 12:00:00 AM,2993.7138,20240,307541,Procotex (X) Plouay FR,349386,Procotex - Global Parent,"Chabanne, Philippe",France,6600,TO,6600,Y,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001027,570,2026,7,28,7/6/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26001046,540,2026,7,29,7/15/2026 12:00:00 AM,22000,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,22000,KG,48501.1824,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26001047,999,2026,7,27,7/2/2026 12:00:00 AM,21960,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,21960,KG,48412.998432,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00007E,PH00007E.E,PH00007E.E-PD,26001048,999,2026,6,25,6/19/2026 12:00:00 AM,800,20220,310688,Chemetall (S) Langelsheim DE,290491,Chemetall - Global Parent,"Vanderstappen, Luc",Germany,800,DR,1763.67936,N,7/6/2026 8:50:50 PM
00020,AUBA,221247PX,221247PX.E,221247PX.E-TO,26001064,999,2026,6,26,6/26/2026 12:00:00 AM,2000,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,2000,TO,4409.1984,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,26001068,999,2026,6,27,6/29/2026 12:00:00 AM,10000,20220,360292,Anion (X) Sao Paulo BR,309140,MacDermid - Global Parent,"Vanderstappen, Luc",Brazil,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001073,999,2026,6,24,6/12/2026 12:00:00 AM,1920,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,1920,PA,4232.830464,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26001077,999,2026,6,24,6/12/2026 12:00:00 AM,4000,20220,295623,Safic UK (S) CHESHIRE GB,309173,Safic Alcan UK - Global Parent,"Vanderstappen, Luc",United Kingdom,4000,TO,8818.3968,N,7/6/2026 8:50:50 PM
00020,AUBA,MD7900,MD7900.E,MD7900.E-TO,26001080,525,2026,7,29,7/17/2026 12:00:00 AM,10000,20230,307646,Jindal  films (X)  Virton BE,290105,Jindal Films - Global Parent,"Mahy, Marie-Annette",Belgium,10000,KG,22045.992,Y,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001094,550,2026,7,29,7/13/2026 12:00:00 AM,4800,20230,288244,Constantia Teich  (X) Weinburg AT,297153,Constantia - Global Parent,"Pomes, Alexandre",Austria,4800,TO,10582.07616,Y,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001096,999,2026,6,25,6/18/2026 12:00:00 AM,480,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,DPI8600,DPI8600.E,DPI8600.E-TO,26001100,999,2026,6,27,6/30/2026 12:00:00 AM,1000,20230,294885,UPM Raflatac Oy (X) Tampere FI,308740,UPM - Global Parent,"Van Migem, Thierry",Finland,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001101,999,2026,6,25,6/18/2026 12:00:00 AM,480,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,26001109,550,2026,7,29,7/13/2026 12:00:00 AM,4000,20220,340213,Macdermid (S) S. Martino IT,309140,MacDermid - Global Parent,"Vanderstappen, Luc",Italy,4000,TO,8818.3968,Y,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26001114,999,2026,6,25,6/18/2026 12:00:00 AM,400,20230,309029,Bobst (X) San Giorgio IT,311787,Bobst - Global Parent,"Vanderstiggel, Krist",Italy,400,DR,881.83968,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4932,MP4932.E,MP4932.E-PD,26001114,999,2026,6,25,6/18/2026 12:00:00 AM,200,20230,309029,Bobst (X) San Giorgio IT,311787,Bobst - Global Parent,"Vanderstiggel, Krist",Italy,200,DR,440.91984,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001126,540,2026,7,29,7/14/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,Y,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001150,570,2026,7,28,7/6/2026 12:00:00 AM,960,20230,295623,Safic UK (S) CHESHIRE GB,309173,Safic Alcan UK - Global Parent,"Pomes, Alexandre",United Kingdom,960,PA,2116.415232,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP4932,MP4932.E,MP4932.E-PD,26001151,999,2026,6,26,6/26/2026 12:00:00 AM,400,20200,68839,Michelman Inc. Kemper(S) Cincinnati US,316842,Michelman - Global Parent,Not Available,United States,400,DR,881.83968,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00007E,PH00007E.E,PH00007E.E-TO,26001154,999,2026,6,26,6/22/2026 12:00:00 AM,950,20220,321432,Transportes Davi (S) Barcelona ES,326637,K&M Spain - Global Parent,"Vanderstappen, Luc",Spain,950,TO,2094.36924,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001168,540,2026,7,29,7/14/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,Y,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001177,999,2026,7,27,7/2/2026 12:00:00 AM,960,20230,326617,Dataline (S Gebrueder) Jenec CZ,297908,Dataline (X) Prague CZ,"Machnik, Tomasz",Czech Republic,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PL,26001178,999,2026,7,27,7/3/2026 12:00:00 AM,54,20200,360776,Ildong (S MAP) Pocheon-si KR,291477,Michelman Asia-Pacific - Global Parent,Not Available,South Korea,54,PL,119.048357,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26001179,540,2026,7,29,7/14/2026 12:00:00 AM,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,12000,TO,26455.1904,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26001181,999,2026,7,27,7/3/2026 12:00:00 AM,3000,20220,291821,Sobotram (S) Chalon sur Saone FR,311967,Safic France - Global Parent,"Vanderstappen, Luc",France,3000,TO,6613.7976,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PD,26001183,570,2026,7,28,7/7/2026 12:00:00 AM,400,20220,331958,Keyser & Mackay (X) Koeln DE,332826,K&M Deutchland - Global Parent,"Vanderstappen, Luc",Germany,400,DR,881.83968,Y,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001190,999,2026,7,27,7/2/2026 12:00:00 AM,1440,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,1440,PA,3174.622848,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26001193,999,2026,7,27,7/2/2026 12:00:00 AM,240,20230,327444,3 Print Adriatik (X) Celje SI,353914,3 print  SI - Global Parent,"Machnik, Tomasz",Slovenia,240,B1,529.103808,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26001194,535,2026,7,28,7/6/2026 12:00:00 AM,80,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,80,B1,176.367936,Y,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001198,540,2026,8,32,8/3/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,Y,7/6/2026 8:50:50 PM
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-PD,26001205,525,2026,7,31,7/31/2026 12:00:00 AM,400,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,400,DR,881.83968,Y,7/6/2026 8:50:50 PM
