Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-16T00:00:00,OP,189894,2.0,OV,2020-07-16T00:00:00,2020,7,17600.0,17600.0,7983.36,1056.0,1056.0,923.6074
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-16T00:00:00,OP,189896,2.0,OV,2020-07-16T00:00:00,2020,7,15400.0,15400.0,6985.44,924.0,924.0,808.1565
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191736,2.0,OV,2020-08-25T00:00:00,2020,8,17600.0,17600.0,7983.36,1408.0,1408.0,1191.4041
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191738,2.0,OV,2020-08-25T00:00:00,2020,8,17600.0,17600.0,7983.36,1408.0,1408.0,1191.4041
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-02T00:00:00,OP,192179,2.0,OV,2020-09-02T00:00:00,2020,9,15400.0,15400.0,6985.44,1232.0,1232.0,1040.9188
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191705,2.0,OV,2020-08-25T00:00:00,2020,8,8800.0,8800.0,3991.68,704.0,704.0,595.7021
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-16T00:00:00,OP,209985,2.0,OV,2021-07-16T00:00:00,2021,7,17600.0,17600.0,7983.36,1408.0,1408.0,1192.2115
U501B,U501B,U501B-OP,Ortec Inc.,292788,OV,2021-11-02T00:00:00,OP,216835,2.0,OV,2021-11-02T00:00:00,2021,11,18115.0,18115.0,8216.964,1449.2,1449.2,1251.4551
APT10,APT10,APT10-T2,Ortec Inc.,292788,OV,2022-04-08T00:00:00,OP,226172,2.0,OV,2022-04-08T00:00:00,2022,4,42546.0,42546.0,19298.8656,3403.68,3403.68,3130.0868
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2022-07-14T00:00:00,OP,231576,2.0,OV,2022-07-14T00:00:00,2022,7,16650.0,16650.0,7552.44,1332.0,1332.0,1328.494
U501,U501,U501-OP,Ortec Inc.,292788,OV,2024-05-09T00:00:00,OP,264901,2.0,OV,2024-05-09T00:00:00,2024,5,18287.0,18287.0,8294.9832,1497.71,1497.71,1390.6014
U502,U502,U502,Ortec Inc.,292788,OV,2024-08-16T00:00:00,OP,269582,2.0,OV,2024-08-16T00:00:00,2024,8,27.0,27.0,12.2472,2.14,2.14,1.9462
U701,U701,U701-OP,Ortec Inc.,292788,OV,2024-08-30T00:00:00,OP,270230,2.0,OV,2024-08-30T00:00:00,2024,8,4050.0,4050.0,1837.08,320.76,320.76,289.999
U201,U201,U201-T2,Ortec Inc.,292788,OV,2024-08-16T00:00:00,OP,269588,2.0,OV,2024-08-16T00:00:00,2024,8,15400.0,15400.0,6985.44,1219.68,1219.68,1109.2035
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2024-09-19T00:00:00,OP,271014,2.0,OV,2024-09-19T00:00:00,2024,9,15400.0,15400.0,6985.44,1219.68,1219.68,1094.2648
U701,U701,U701-OP,Ortec Inc.,292788,OV,2024-09-19T00:00:00,OP,271018,2.0,OV,2024-09-19T00:00:00,2024,9,4050.0,4050.0,1837.08,320.76,320.76,287.7774
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2024-12-03T00:00:00,OP,274524,2.0,OV,2024-12-03T00:00:00,2024,12,16650.0,16650.0,7552.44,1318.68,1318.68,1253.7642
U502,U502,U502-OP,Ortec Inc.,292788,OV,2024-12-13T00:00:00,OP,275034,2.0,OV,2024-12-13T00:00:00,2024,12,9900.0,9900.0,4490.64,784.08,784.08,746.8944
U601,U601,U601,Ortec Inc.,292788,OV,2024-12-26T00:00:00,OP,275472,2.0,OV,2024-12-26T00:00:00,2024,12,425.0,425.0,192.78,33.66,33.66,32.2948
U601,U601,U601,Ortec Inc.,292788,OV,2024-12-26T00:00:00,OP,275476,2.0,OV,2024-12-26T00:00:00,2024,12,41.0,41.0,18.5976,3.25,3.25,3.1182
U101,U101,U101,Ortec Inc.,292788,OV,2025-05-15T00:00:00,OP,281775,2.0,OV,2025-05-15T00:00:00,2025,5,82.0,82.0,37.1952,3.69,3.69,3.2983
U101,U101,U101-OP,Ortec Inc.,292788,OV,2025-06-20T00:00:00,OP,283450,2.0,OV,2025-06-20T00:00:00,2025,6,8100.0,8100.0,3674.16,364.5,364.5,316.4199
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2025-09-09T00:00:00,OP,286818,2.0,OV,2025-09-09T00:00:00,2025,9,1820.0,1820.0,825.552,72.8,72.8,62.1006
U701,U701,U701,Ortec Inc.,292788,OV,2025-10-17T00:00:00,OP,288449,2.0,OV,2025-10-17T00:00:00,2025,10,397.0,397.0,180.07920000000001,15.88,15.88,13.6045
U601,U601,U601,Ortec Inc.,292788,OV,2025-10-17T00:00:00,OP,288443,2.0,OV,2025-10-17T00:00:00,2025,10,105.0,105.0,47.628,4.2,4.2,3.5982
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2025-11-05T00:00:00,OP,289166,2.0,OV,2025-11-05T00:00:00,2025,11,16650.0,16650.0,7552.44,666.0,666.0,579.9409
U101,U101,U101-OP,Ortec Inc.,292788,OV,2025-11-21T00:00:00,OP,289882,2.0,OV,2025-11-21T00:00:00,2025,11,17550.0,17550.0,7960.68,702.0,702.0,610.1735
U802,U802,U802,Ortec Inc.,292788,OV,2025-12-11T00:00:00,OP,290698,2.0,OV,2025-12-11T00:00:00,2025,12,170.0,170.0,77.112,6.8,6.8,5.7848
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-11-21T00:00:00,OP,289878,2.0,OV,2025-11-21T00:00:00,2025,11,15400.0,15400.0,6985.44,616.0,616.0,535.4229
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-12-11T00:00:00,OP,290700,2.0,OV,2025-12-11T00:00:00,2025,12,14400.0,14400.0,6531.84,576.0,576.0,490.0037
U701,U701,U701,Ortec Inc.,292788,OV,2026-03-06T00:00:00,OP,294054,2.0,OV,2026-03-06T00:00:00,2026,3,107.0,107.0,48.5352,4.28,4.28,3.6877
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-03-20T00:00:00,OP,294577,2.0,OV,2026-03-20T00:00:00,2026,3,9450.0,9450.0,4286.52,378.0,378.0,327.4332
U502,U502,U502,Ortec Inc.,292788,OV,2026-03-30T00:00:00,OP,294927,2.0,OV,2026-03-30T00:00:00,2026,3,155.0,155.0,70.308,6.2,6.2,5.4128
U2022,U2022,U2022,Ortec Inc.,292788,OV,2026-04-16T00:00:00,OP,295656,2.0,OV,2026-04-16T00:00:00,2026,4,172.0,172.0,78.0192,6.88,6.88,5.8397
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2026-04-23T00:00:00,OP,295918,2.0,OV,2026-04-23T00:00:00,2026,4,1561.0,1561.0,708.0696,78.05,78.05,66.679
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-04-28T00:00:00,OP,296110,2.0,OV,2026-04-28T00:00:00,2026,4,9450.0,9450.0,4286.52,472.5,472.5,403.3762
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-04-28T00:00:00,OP,296112,2.0,OV,2026-04-28T00:00:00,2026,4,9450.0,9450.0,4286.52,472.5,472.5,403.3762
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-05-21T00:00:00,OP,296999,2.0,OV,2026-05-21T00:00:00,2026,5,9000.0,9000.0,4082.4,450.0,450.0,388.3057
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2026-06-25T00:00:00,OP,298555,2.0,OV,2026-06-25T00:00:00,2026,6,17100.0,17100.0,7756.56,855.0,855.0,751.0346
U502,U502,U502,Ortec Inc.,292788,OV,2026-06-25T00:00:00,OP,298557,2.0,OV,2026-06-25T00:00:00,2026,6,218.0,218.0,98.8848,10.9,10.9,9.5746
U501,U501,U501,Ortec Inc.,292788,OV,2026-07-14T00:00:00,OP,299380,2.0,OV,2026-07-14T00:00:00,2026,7,378.0,378.0,171.4608,18.9,18.9,16.5401
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-07-14T00:00:00,OP,299382,2.0,OV,2026-07-14T00:00:00,2026,7,9450.0,9450.0,4286.52,472.5,472.5,413.5033
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2026-08-15T00:00:00,OP,300599,2.0,OV,2026-08-15T00:00:00,2026,8,1507.0,1507.0,683.5752,75.35,75.35,65.1386
U2022,U2022,U2022,Ortec Inc.,292788,OV,2026-08-15T00:00:00,OP,300603,2.0,OV,2026-08-15T00:00:00,2026,8,186.0,186.0,84.3696,9.3,9.3,8.0397
CRTNWHITE,CRTNWHITE,CRTNWHITE,"Granite Packaging, LLC",322114,OV,2022-09-02T00:00:00,OP,234573,3.0,OV,2022-09-02T00:00:00,2022,9,2600.0,2600.0,1179.36,2002.0,2002.0,1996.0549
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-06-04T00:00:00,OP,188245,3.0,OV,2020-06-04T00:00:00,2020,6,834.0,347.6946,157.7094,1445.32,1445.32,1276.9129
MDU4075B,MDU4075B.E,MDU4075B.E-LP,Cromogenia,324808,OV,2020-08-03T00:00:00,OP,20002545,3.0,OV,2020-08-03T00:00:00,2020,8,960.0,2116.416,960.0,3110.4,3654.3881,3110.4
U802,U802.E,U802.E-TO,BIP (Oldbury) Limited,301843,OV,2021-02-10T00:00:00,OP,21000874,3.0,OV,2021-02-10T00:00:00,2021,2,5000.0,11023.0,5000.0,17395.0,21269.9067,17395.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2021-02-16T00:00:00,OP,21000768,3.0,OV,2021-02-16T00:00:00,2021,2,3000.0,6613.8,3000.0,9450.0,11442.1706,9450.0
MDU440B,MDU440B.E,MDU440B.E-LP,Cromogenia,324808,OV,2021-11-05T00:00:00,OP,21004049,3.0,OV,2021-11-05T00:00:00,2021,11,120.0,264.552,120.0,368.4,424.3654,368.4
UN750,UN750,UN750,"Granite Packaging, LLC",322114,OV,2022-10-28T00:00:00,OP,237200,3.0,OV,2022-10-28T00:00:00,2022,10,1708.56,1708.56,775.0028159999999,14914.53,14914.53,15013.6997
FERSUL7W,FERSUL7W,FERSUL7W,Essential Polymers,326444,OV,2020-04-07T00:00:00,OP,185794,3.0,OV,2020-04-07T00:00:00,2020,4,0.6989,0.6989,0.31702104,16.07,16.07,14.7891
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-06-01T00:00:00,OP,188033,3.0,OV,2020-06-01T00:00:00,2020,6,28350.0,28350.0,12859.560000000001,32319.0,32319.0,29056.519800000002
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-09-29T00:00:00,OP,193202,3.0,OV,2020-09-29T00:00:00,2020,9,768.0,320.1792,145.22879999999998,1024.57,1024.57,874.3346
161017CX,161017CX,161017CX,Ascent Industries Co.,324962,OV,2022-02-17T00:00:00,OP,223177,3.0,OV,2022-02-17T00:00:00,2022,2,200.0,200.0,90.72,242.0,242.0,212.9517
161190PX,161190PX,161190PX,EPS,317501,OV,2023-03-06T00:00:00,OP,243283,3.0,OV,2023-03-06T00:00:00,2023,3,39100.0,39100.0,17735.76,45199.6,45199.6,42270.901
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2023-05-16T00:00:00,OP,247127,3.0,OV,2023-05-16T00:00:00,2023,5,9200.0,9200.0,4173.12,10635.2,10635.2,9791.048
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2023-05-16T00:00:00,OP,247130,3.0,OV,2023-05-16T00:00:00,2023,5,23000.0,23000.0,10432.8,26588.0,26588.0,24477.62
U701,U701,U701,Ortec Inc.,292788,OV,2024-08-30T00:00:00,OP,270229,3.0,OV,2024-08-30T00:00:00,2024,8,350.0,350.0,158.76,1629.95,1629.95,1473.6373
U701,U701,U701,Ortec Inc.,292788,OV,2024-09-19T00:00:00,OP,271019,3.0,OV,2024-09-19T00:00:00,2024,9,324.0,324.0,146.9664,1508.87,1508.87,1353.7185
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2024-10-29T00:00:00,OP,272897,3.0,OV,2024-10-29T00:00:00,2024,10,25300.0,25300.0,11476.08,40480.0,40480.0,37492.3857
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2024-10-30T00:00:00,OP,272943,3.0,OV,2024-10-30T00:00:00,2024,10,16650.0,16650.0,7552.44,51964.65,51964.65,47832.1768
U2022,U2022,U2022,Ortec Inc.,292788,OV,2024-12-03T00:00:00,OP,274523,3.0,OV,2024-12-03T00:00:00,2024,12,208.0,208.0,94.3488,649.17,649.17,617.2127
U502,U502,U502,Ortec Inc.,292788,OV,2024-12-13T00:00:00,OP,275035,3.0,OV,2024-12-13T00:00:00,2024,12,158.0,158.0,71.6688,769.78,769.78,733.2726
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2024-12-18T00:00:00,OP,275226,3.0,OV,2024-12-18T00:00:00,2024,12,20700.0,20700.0,9389.52,24550.2,24550.2,23451.117
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2025-02-20T00:00:00,OP,277924,3.0,OV,2025-02-20T00:00:00,2025,2,16650.0,16650.0,7552.44,51964.65,51964.65,49608.0375
U101,U101,U101,Ortec Inc.,292788,OV,2025-03-12T00:00:00,OP,278843,3.0,OV,2025-03-12T00:00:00,2025,3,229.0,229.0,103.8744,614.41,614.41,562.5668
U601,U601,U601,Ortec Inc.,292788,OV,2025-03-27T00:00:00,OP,279593,3.0,OV,2025-03-27T00:00:00,2025,3,243.0,243.0,110.2248,637.39,637.39,590.227
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2025-04-17T00:00:00,OP,280584,3.0,OV,2025-04-17T00:00:00,2025,4,1227.0,1227.0,556.5672,3663.82,3663.82,3224.4617
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-08T00:00:00,OP,281433,3.0,OV,2025-05-08T00:00:00,2025,5,2250.0,2250.0,1020.6,472.5,472.5,420.1027
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-08T00:00:00,OP,281439,3.0,OV,2025-05-08T00:00:00,2025,5,2250.0,2250.0,1020.6,472.5,472.5,420.1027
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-09T00:00:00,OP,281552,3.0,OV,2025-05-09T00:00:00,2025,5,2250.0,2250.0,1020.6,472.5,472.5,419.2462
U101,U101,U101,Ortec Inc.,292788,OV,2025-06-20T00:00:00,OP,283451,3.0,OV,2025-06-20T00:00:00,2025,6,372.0,372.0,168.7392,1015.19,1015.19,881.2794
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2025-07-10T00:00:00,OP,284251,3.0,OV,2025-07-10T00:00:00,2025,7,4600.0,4600.0,2086.56,5455.6,5455.6,4667.7426
U2022,U2022,U2022,Ortec Inc.,292788,OV,2025-07-30T00:00:00,OP,285137,3.0,OV,2025-07-30T00:00:00,2025,7,158.0,158.0,71.6688,493.43,493.43,430.2546
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2025-07-30T00:00:00,OP,285141,3.0,OV,2025-07-30T00:00:00,2025,7,1441.0,1441.0,653.6376,4302.83,4302.83,3751.9253
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2025-12-10T00:00:00,OP,290668,3.0,OV,2025-12-10T00:00:00,2025,12,13230.0,13230.0,6001.128,96579.0,96579.0,82902.4092
U2022,U2022,U2022,Ortec Inc.,292788,OV,2025-11-05T00:00:00,OP,289162,3.0,OV,2025-11-05T00:00:00,2025,11,176.0,176.0,79.8336,557.74,557.74,485.67
U101,U101,U101,Ortec Inc.,292788,OV,2025-11-21T00:00:00,OP,289883,3.0,OV,2025-11-21T00:00:00,2025,11,260.0,260.0,117.936,673.92,673.92,585.7665
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2025-11-21T00:00:00,OP,289879,3.0,OV,2025-11-21T00:00:00,2025,11,1045.0,1045.0,474.012,3170.53,3170.53,2755.8025
U601,U601,U601,Ortec Inc.,292788,OV,2025-12-11T00:00:00,OP,290701,3.0,OV,2025-12-11T00:00:00,2025,12,162.0,162.0,73.4832,432.05,432.05,367.5453
HP1632,HP1632,HP1632,"Ascent Chemicals Danville, Inc.",292774,OV,2026-03-06T00:00:00,OP,294051,3.0,OV,2026-03-06T00:00:00,2026,3,1034.0,1034.0,469.0224,7020.86,7020.86,6049.3036
U701,U701,U701,Ortec Inc.,292788,OV,2026-03-20T00:00:00,OP,294578,3.0,OV,2026-03-20T00:00:00,2026,3,147.0,147.0,66.6792,578.89,578.89,501.4492
U701,U701,U701,Ortec Inc.,292788,OV,2026-04-28T00:00:00,OP,296113,3.0,OV,2026-04-28T00:00:00,2026,4,223.0,223.0,101.1528,878.17,878.17,749.6993
U701,U701,U701,Ortec Inc.,292788,OV,2026-05-21T00:00:00,OP,297000,3.0,OV,2026-05-21T00:00:00,2026,5,238.0,238.0,107.9568,945.1,945.1,815.5283
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2026-05-27T00:00:00,OP,297243,3.0,OV,2026-05-27T00:00:00,2026,5,34500.0,34500.0,15649.2,46092.0,46092.0,39632.8607
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2020-05-26T00:00:00,OP,20001996,3.0,OV,2020-05-26T00:00:00,2020,5,8000.0,17636.8,8000.0,19120.0,20979.0376,19120.0
MDU4075,MDU4075.E,MDU4075.E-TO,Cromogenia,324808,OV,2020-02-07T00:00:00,OP,20000571,3.0,OV,2020-02-07T00:00:00,2020,2,1000.0,2204.6,1000.0,3150.0,3447.8306,3150.0
MDU440B,MDU440B.E,MDU440B.E-TO,Cromogenia,324808,OV,2020-08-04T00:00:00,OP,20002577,3.0,OV,2020-08-04T00:00:00,2020,8,5000.0,11023.0,5000.0,13400.0,15766.4065,13400.0
MDU440B,MDU440B.E,MDU440B.E-TO,Cromogenia,324808,OV,2020-08-04T00:00:00,OP,20002578,3.0,OV,2020-08-04T00:00:00,2020,8,5000.0,11023.0,5000.0,13400.0,15766.4065,13400.0
MDU440B,MDU440B.E,MDU440B.E-TO,Cromogenia,324808,OV,2020-08-04T00:00:00,OP,20002579,3.0,OV,2020-08-04T00:00:00,2020,8,6000.0,13227.6,6000.0,16080.0,18919.6878,16080.0
U502,U502.E,U502.E,BIP (Oldbury) Limited,301843,OV,2020-06-16T00:00:00,OP,20002211,3.0,OV,2020-06-16T00:00:00,2020,6,50.0,110.23,50.0,0.0,0.0,0.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2020-05-26T00:00:00,OP,20002084,3.0,OV,2020-05-26T00:00:00,2020,5,944.0,2081.1424,944.0,3020.8,3419.2015,3020.8
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2020-12-02T00:00:00,OP,20003732,3.0,OV,2020-12-02T00:00:00,2020,12,1000.0,2204.6,1000.0,2400.0,2902.5749,2400.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2020-10-08T00:00:00,OP,20003165,3.0,OV,2020-10-08T00:00:00,2020,10,3000.0,6613.8,3000.0,9450.0,11106.1191,9450.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2020-10-27T00:00:00,OP,20003309,3.0,OV,2020-10-27T00:00:00,2020,10,1000.0,2204.6,1000.0,3150.0,3727.171,3150.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2020-12-03T00:00:00,OP,20003736,3.0,OV,2020-12-03T00:00:00,2020,12,8000.0,17636.8,8000.0,25200.0,30623.3122,25200.0
MDU4075B,MDU4075B.E,MDU4075B.E-LP,Cromogenia,324808,OV,2021-05-18T00:00:00,OP,21001800,3.0,OV,2021-05-18T00:00:00,2021,5,1320.0,2910.072,1320.0,4276.8,5218.7399,4276.8
MDU2012B,MDU2012B.E,MDU2012B.E-LP,Cromogenia,324808,OV,2021-12-06T00:00:00,OP,21004323,3.0,OV,2021-12-06T00:00:00,2021,12,1800.0,3968.28,1800.0,5832.0,6579.8327,5832.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2021-09-08T00:00:00,OP,21003222,3.0,OV,2021-09-08T00:00:00,2021,9,2000.0,4409.2,2000.0,6820.0,8058.7684,6820.0
MDU2012B,MDU2012B.E,MDU2012B.E-LP,Cromogenia,324808,OV,2022-05-03T00:00:00,OP,22001899,3.0,OV,2022-05-03T00:00:00,2022,5,1920.0,4232.832,1920.0,7680.0,8089.1244,7680.0
MDU2012B,MDU2012B.E,MDU2012B.E-LP,Cromogenia,324808,OV,2022-05-03T00:00:00,OP,22001900,3.0,OV,2022-05-03T00:00:00,2022,5,480.0,1058.208,480.0,1920.0,2022.2811,1920.0
MDU4075B,MDU4075B.E,MDU4075B.E-LP,Cromogenia,324808,OV,2021-10-04T00:00:00,OP,21003556,3.0,OV,2021-10-04T00:00:00,2021,10,2280.0,5026.488,2280.0,7980.0,9264.4081,7980.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2021-09-08T00:00:00,OP,21003223,3.0,OV,2021-09-08T00:00:00,2021,9,3000.0,6613.8,3000.0,10230.0,12088.1526,10230.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2022-06-10T00:00:00,OP,22002448,3.0,OV,2022-06-10T00:00:00,2022,6,6000.0,13227.6,6000.0,23460.0,24680.3329,23460.0
MDU4075B,MDU4075B.E,MDU4075B.E-LP,Cromogenia,324808,OV,2021-10-06T00:00:00,OP,21003579,3.0,OV,2021-10-06T00:00:00,2021,10,1200.0,2645.52,1200.0,4584.0,5291.6784,4584.0
MDU4075B,MDU4075B.E,MDU4075B.E-LP,Cromogenia,324808,OV,2022-02-03T00:00:00,OP,22000536,3.0,OV,2022-02-03T00:00:00,2022,2,1680.0,3703.728,1680.0,7744.8,8848.9521,7744.8
MDU4075B,MDU4075B.E,MDU4075B.E-LP,Cromogenia,324808,OV,2022-04-27T00:00:00,OP,22001923,3.0,OV,2022-04-27T00:00:00,2022,4,1200.0,2645.52,1200.0,5532.0,5830.4066,5532.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2022-03-16T00:00:00,OP,22001105,3.0,OV,2022-03-16T00:00:00,2022,3,1000.0,2204.6,1000.0,4510.0,4958.5569,4510.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2022-05-24T00:00:00,OP,22002140,3.0,OV,2022-05-24T00:00:00,2022,5,3000.0,6613.8,3000.0,13530.0,14534.0315,13530.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2022-06-09T00:00:00,OP,22002379,3.0,OV,2022-06-09T00:00:00,2022,6,3000.0,6613.8,3000.0,13560.0,14450.7998,13560.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2022-03-01T00:00:00,OP,22000819,3.0,OV,2022-03-01T00:00:00,2022,3,6000.0,13227.6,6000.0,23460.0,26045.4984,23460.0
MDU440B,MDU440B.E,MDU440B.E-TO,Cromogenia,324808,OV,2022-11-08T00:00:00,OP,22004385,3.0,OV,2022-11-08T00:00:00,2022,11,6000.0,13227.6,6000.0,28320.0,28568.1993,28320.0
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2022-06-09T00:00:00,OP,22002380,3.0,OV,2022-06-09T00:00:00,2022,6,2000.0,4409.2,2000.0,7820.0,8333.7208,7820.0
201118CX,201118CX.E,201118CX.E-TO,Cromogenia,324808,OV,2023-01-11T00:00:00,OP,23000161,3.0,OV,2023-01-11T00:00:00,2023,1,1000.0,2204.6,1000.0,4120.0,4426.6693,4120.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2023-03-21T00:00:00,OP,23000940,3.0,OV,2023-03-21T00:00:00,2023,3,1000.0,2204.6,1000.0,4500.0,4846.6422,4500.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2023-04-04T00:00:00,OP,23001132,3.0,OV,2023-04-04T00:00:00,2023,4,5000.0,11023.0,5000.0,22500.0,24641.1652,22500.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2023-04-04T00:00:00,OP,23001130,3.0,OV,2023-04-04T00:00:00,2023,4,1000.0,2204.6,1000.0,4500.0,4928.233,4500.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-03-25T00:00:00,OP,24000838,3.0,OV,2024-03-25T00:00:00,2024,3,2000.0,4409.2,2000.0,8000.0,8669.9288,8000.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-05-17T00:00:00,OP,24001331,3.0,OV,2024-05-17T00:00:00,2024,5,2000.0,4409.2,2000.0,8000.0,8694.6184,8000.0
MDU4075B,MDU4075B.E,MDU4075B.E-LP,Cromogenia,324808,OV,2024-07-16T00:00:00,OP,24001969,3.0,OV,2024-07-16T00:00:00,2024,7,960.0,2116.416,960.0,3590.4,3908.0883,3590.4
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-07-16T00:00:00,OP,24001970,3.0,OV,2024-07-16T00:00:00,2024,7,2000.0,4409.2,2000.0,7400.0,8054.772,7400.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2024-08-06T00:00:00,OP,24002171,3.0,OV,2024-08-06T00:00:00,2024,8,4000.0,8818.4,4000.0,14800.0,16170.2772,14800.0
TNPP,TNPP.E,TNPP.E,BIP (Oldbury) Limited,301843,OV,2025-02-17T00:00:00,OP,25000551,3.0,OV,2025-02-17T00:00:00,2025,2,40.0,88.184,40.0,324.0,339.5227,324.0
U802,U802.E,U802.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2025-03-06T00:00:00,OP,25000735,3.0,OV,2025-03-06T00:00:00,2025,3,3000.0,6613.8,3000.0,16260.0,17589.9623,16260.0
MDU4075B,MDU4075B.E,MDU4075B.E-TO,Cromogenia,324808,OV,2025-06-04T00:00:00,OP,25001543,3.0,OV,2025-06-04T00:00:00,2025,6,5000.0,11023.0,5000.0,18500.0,21133.6544,18500.0
U2022,U2022,U2022,Ortec Inc.,292788,OV,2026-06-25T00:00:00,OP,298554,3.0,OV,2026-06-25T00:00:00,2026,6,144.0,144.0,65.3184,473.9,473.9,416.2752
U701,U701,U701,Ortec Inc.,292788,OV,2026-07-14T00:00:00,OP,299383,3.0,OV,2026-07-14T00:00:00,2026,7,111.0,111.0,50.3496,446.33,446.33,390.6009
APT10,APT10,APT10-T2,Ortec Inc.,292788,OV,2022-03-28T00:00:00,OP,225509,3.0,OV,2022-03-28T00:00:00,2022,3,43395.0,43395.0,19683.972,128188.83,128188.83,116801.2394
LIDL,LIDL,LIDL,"Granite Packaging, LLC",322114,OV,2022-10-26T00:00:00,OP,237077,3.0,OV,2022-10-26T00:00:00,2022,10,195000.0,195000.0,88452.0,17277.0,17277.0,17167.4189
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2023-08-24T00:00:00,OP,252145,3.0,OV,2023-08-24T00:00:00,2023,8,8820.0,8820.0,4000.752,71089.2,71089.2,65662.8547
