Company Code,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Item Description 1,Item Description 2,Requested Date,TM Name,Primary UOM,Date,Year,Month,Customer Code,Customer Name,Global Parent Name,Chemist Name,Current Forecast,Current Forecast LB,Current Forecast KG
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-11-06T00:00:00,Not Available,LB,2027-11-06T00:00:00,2027,11,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.75,7.75,3.5154
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-11-27T00:00:00,Not Available,LB,2027-11-27T00:00:00,2027,11,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.75,7.75,3.5154
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-08-28T00:00:00,Not Available,LB,2027-08-28T00:00:00,2027,8,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,11.25,11.25,5.103
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-11-13T00:00:00,Not Available,LB,2027-11-13T00:00:00,2027,11,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.75,7.75,3.5154
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-10-16T00:00:00,Not Available,LB,2027-10-16T00:00:00,2027,10,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.6,7.6,3.4474
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-08-07T00:00:00,Not Available,LB,2027-08-07T00:00:00,2027,8,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,11.25,11.25,5.103
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-08-21T00:00:00,Not Available,LB,2027-08-21T00:00:00,2027,8,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,11.25,11.25,5.103
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-10-09T00:00:00,Not Available,LB,2027-10-09T00:00:00,2027,10,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.6,7.6,3.4474
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-08-14T00:00:00,Not Available,LB,2027-08-14T00:00:00,2027,8,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,11.25,11.25,5.103
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-10-23T00:00:00,Not Available,LB,2027-10-23T00:00:00,2027,10,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.6,7.6,3.4474
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-10-30T00:00:00,Not Available,LB,2027-10-30T00:00:00,2027,10,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.6,7.6,3.4474
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-10-02T00:00:00,Not Available,LB,2027-10-02T00:00:00,2027,10,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.6,7.6,3.4474
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-02-20T00:00:00,Not Available,LB,2027-02-20T00:00:00,2027,2,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,10.75,10.75,4.8762
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-02-06T00:00:00,Not Available,LB,2027-02-06T00:00:00,2027,2,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,10.75,10.75,4.8762
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-02-13T00:00:00,Not Available,LB,2027-02-13T00:00:00,2027,2,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,10.75,10.75,4.8762
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-06-05T00:00:00,Not Available,LB,2027-06-05T00:00:00,2027,6,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.75,8.75,3.969
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-04-03T00:00:00,Not Available,LB,2027-04-03T00:00:00,2027,4,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,10.5,10.5,4.7628
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-02-27T00:00:00,Not Available,LB,2027-02-27T00:00:00,2027,2,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,10.75,10.75,4.8762
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-04-17T00:00:00,Not Available,LB,2027-04-17T00:00:00,2027,4,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,10.5,10.5,4.7628
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-06-26T00:00:00,Not Available,LB,2027-06-26T00:00:00,2027,6,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.75,8.75,3.969
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-03-13T00:00:00,Not Available,LB,2027-03-13T00:00:00,2027,3,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,11.25,11.25,5.103
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-05-29T00:00:00,Not Available,LB,2027-05-29T00:00:00,2027,5,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-05-08T00:00:00,Not Available,LB,2027-05-08T00:00:00,2027,5,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-03-20T00:00:00,Not Available,LB,2027-03-20T00:00:00,2027,3,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,11.25,11.25,5.103
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-05-15T00:00:00,Not Available,LB,2027-05-15T00:00:00,2027,5,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-03-27T00:00:00,Not Available,LB,2027-03-27T00:00:00,2027,3,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,11.25,11.25,5.103
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-06-19T00:00:00,Not Available,LB,2027-06-19T00:00:00,2027,6,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.75,8.75,3.969
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-04-10T00:00:00,Not Available,LB,2027-04-10T00:00:00,2027,4,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,10.5,10.5,4.7628
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-03-06T00:00:00,Not Available,LB,2027-03-06T00:00:00,2027,3,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,11.25,11.25,5.103
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-06-12T00:00:00,Not Available,LB,2027-06-12T00:00:00,2027,6,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.75,8.75,3.969
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-05-22T00:00:00,Not Available,LB,2027-05-22T00:00:00,2027,5,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-05-01T00:00:00,Not Available,LB,2027-05-01T00:00:00,2027,5,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-04-24T00:00:00,Not Available,LB,2027-04-24T00:00:00,2027,4,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,10.5,10.5,4.7628
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-09-18T00:00:00,Not Available,KG,2027-09-18T00:00:00,2027,9,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,488.25,1076.396,488.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-09-12T00:00:00,Not Available,KG,2026-09-12T00:00:00,2026,9,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,87.5,192.9025,87.5
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-27T00:00:00,Not Available,KG,2027-02-27T00:00:00,2027,2,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-11-07T00:00:00,Not Available,KG,2026-11-07T00:00:00,2026,11,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-27T00:00:00,Not Available,KG,2027-02-27T00:00:00,2027,2,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,223.25,492.177,223.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-09-05T00:00:00,Not Available,KG,2026-09-05T00:00:00,2026,9,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,87.5,192.9025,87.5
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-11-13T00:00:00,Not Available,KG,2027-11-13T00:00:00,2027,11,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-11-14T00:00:00,Not Available,KG,2026-11-14T00:00:00,2026,11,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-10-17T00:00:00,Not Available,KG,2026-10-17T00:00:00,2026,10,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,188.6,415.7876,188.6
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-09-25T00:00:00,Not Available,KG,2027-09-25T00:00:00,2027,9,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,488.25,1076.396,488.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-06-26T00:00:00,Not Available,KG,2027-06-26T00:00:00,2027,6,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,471.75,1040.0201,471.75
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-13T00:00:00,Not Available,KG,2027-02-13T00:00:00,2027,2,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,223.25,492.177,223.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-06-05T00:00:00,Not Available,KG,2027-06-05T00:00:00,2027,6,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,471.75,1040.0201,471.75
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-20T00:00:00,Not Available,KG,2027-02-20T00:00:00,2027,2,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,223.25,492.177,223.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-06-12T00:00:00,Not Available,KG,2027-06-12T00:00:00,2027,6,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,471.75,1040.0201,471.75
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-13T00:00:00,Not Available,KG,2027-02-13T00:00:00,2027,2,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-09-26T00:00:00,Not Available,KG,2026-09-26T00:00:00,2026,9,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,87.5,192.9025,87.5
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-09-04T00:00:00,Not Available,KG,2027-09-04T00:00:00,2027,9,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,488.25,1076.396,488.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-06T00:00:00,Not Available,KG,2027-02-06T00:00:00,2027,2,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,223.25,492.177,223.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-06-19T00:00:00,Not Available,KG,2027-06-19T00:00:00,2027,6,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,471.75,1040.0201,471.75
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-10-31T00:00:00,Not Available,KG,2026-10-31T00:00:00,2026,10,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,188.6,415.7876,188.6
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-11-06T00:00:00,Not Available,KG,2027-11-06T00:00:00,2027,11,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-20T00:00:00,Not Available,KG,2027-02-20T00:00:00,2027,2,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-09-11T00:00:00,Not Available,KG,2027-09-11T00:00:00,2027,9,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,488.25,1076.396,488.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-09-19T00:00:00,Not Available,KG,2026-09-19T00:00:00,2026,9,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,87.5,192.9025,87.5
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-11-21T00:00:00,Not Available,KG,2026-11-21T00:00:00,2026,11,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-11-20T00:00:00,Not Available,KG,2027-11-20T00:00:00,2027,11,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-10-10T00:00:00,Not Available,KG,2026-10-10T00:00:00,2026,10,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,188.6,415.7876,188.6
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-10-03T00:00:00,Not Available,KG,2026-10-03T00:00:00,2026,10,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,188.6,415.7876,188.6
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-06T00:00:00,Not Available,KG,2027-02-06T00:00:00,2027,2,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-10-24T00:00:00,Not Available,KG,2026-10-24T00:00:00,2026,10,324937,"Keyser & Mackay (S) Rhenen, NL",K&M Netherlands - Global Parent,Marcos Pedreira,188.6,415.7876,188.6
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-11-28T00:00:00,Not Available,KG,2026-11-28T00:00:00,2026,11,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-11-27T00:00:00,Not Available,KG,2027-11-27T00:00:00,2027,11,325203,Teknos (S Termidor) Vamdrup DK,Ab Termidor - Global Parent,Marcos Pedreira,250.0,551.15,250.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-12-12T00:00:00,Not Available,KG,2026-12-12T00:00:00,2026,12,321432,Transportes Davi (S) Barcelona ES,K&M Spain - Global Parent,Marcos Pedreira,750.0,1653.45,750.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-12-26T00:00:00,Not Available,KG,2026-12-26T00:00:00,2026,12,321432,Transportes Davi (S) Barcelona ES,K&M Spain - Global Parent,Marcos Pedreira,750.0,1653.45,750.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-06-19T00:00:00,Not Available,KG,2027-06-19T00:00:00,2027,6,321432,Transportes Davi (S) Barcelona ES,K&M Spain - Global Parent,Marcos Pedreira,1750.0,3858.05,1750.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-06-26T00:00:00,Not Available,KG,2027-06-26T00:00:00,2027,6,321432,Transportes Davi (S) Barcelona ES,K&M Spain - Global Parent,Marcos Pedreira,1750.0,3858.05,1750.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-06-05T00:00:00,Not Available,KG,2027-06-05T00:00:00,2027,6,321432,Transportes Davi (S) Barcelona ES,K&M Spain - Global Parent,Marcos Pedreira,1750.0,3858.05,1750.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-12-19T00:00:00,Not Available,KG,2026-12-19T00:00:00,2026,12,321432,Transportes Davi (S) Barcelona ES,K&M Spain - Global Parent,Marcos Pedreira,750.0,1653.45,750.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-06-12T00:00:00,Not Available,KG,2027-06-12T00:00:00,2027,6,321432,Transportes Davi (S) Barcelona ES,K&M Spain - Global Parent,Marcos Pedreira,1750.0,3858.05,1750.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-12-05T00:00:00,Not Available,KG,2026-12-05T00:00:00,2026,12,321432,Transportes Davi (S) Barcelona ES,K&M Spain - Global Parent,Marcos Pedreira,750.0,1653.45,750.0
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-05-22T00:00:00,Not Available,KG,2027-05-22T00:00:00,2027,5,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,217.4,479.28,217.4
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-09-18T00:00:00,Not Available,KG,2027-09-18T00:00:00,2027,9,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,271.75,599.1001,271.75
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-27T00:00:00,Not Available,KG,2027-02-27T00:00:00,2027,2,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,413.25,911.051,413.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-09-05T00:00:00,Not Available,KG,2026-09-05T00:00:00,2026,9,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,172.5,380.2935,172.5
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-09-25T00:00:00,Not Available,KG,2027-09-25T00:00:00,2027,9,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,271.75,599.1001,271.75
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-13T00:00:00,Not Available,KG,2027-02-13T00:00:00,2027,2,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,413.25,911.051,413.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-05-29T00:00:00,Not Available,KG,2027-05-29T00:00:00,2027,5,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,217.4,479.28,217.4
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-09-04T00:00:00,Not Available,KG,2027-09-04T00:00:00,2027,9,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,271.75,599.1001,271.75
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-09-11T00:00:00,Not Available,KG,2027-09-11T00:00:00,2027,9,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,271.75,599.1001,271.75
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-20T00:00:00,Not Available,KG,2027-02-20T00:00:00,2027,2,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,413.25,911.051,413.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-09-26T00:00:00,Not Available,KG,2026-09-26T00:00:00,2026,9,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,172.5,380.2935,172.5
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-02-06T00:00:00,Not Available,KG,2027-02-06T00:00:00,2027,2,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,413.25,911.051,413.25
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-09-12T00:00:00,Not Available,KG,2026-09-12T00:00:00,2026,9,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,172.5,380.2935,172.5
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-05-08T00:00:00,Not Available,KG,2027-05-08T00:00:00,2027,5,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,217.4,479.28,217.4
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-05-15T00:00:00,Not Available,KG,2027-05-15T00:00:00,2027,5,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,217.4,479.28,217.4
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2026-09-19T00:00:00,Not Available,KG,2026-09-19T00:00:00,2026,9,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,172.5,380.2935,172.5
00020,AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,MICHEM DISP. URETHANE 2012B,-,2027-05-01T00:00:00,Not Available,KG,2027-05-01T00:00:00,2027,5,327093,Safic (X) Istanbul TR,Safic Turkey - Global Parent,Marcos Pedreira,217.4,479.28,217.4
