Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
CIN2,NM73,NM73,NM73,4531188,2023-10-05T00:00:00,2023-10-05T00:00:00,2023,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,5315.0,5314.144
CIN2,NM73,NM73,NM73,4531355,2023-10-12T00:00:00,2023-10-16T00:00:00,2023,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,U201,U201,U201-PL,486208,2021-07-22T00:00:00,2021-07-20T00:00:00,2021,7,99,CIN2,U201,LB,U201,U201,U201,M,50.0,40.0
CIN2,U2022,U2022,U2022-PL,4540579,2024-03-25T00:00:00,2024-03-20T00:00:00,2024,3,99,CIN2,U2022,LB,U2022,U2022,U2022,M,57.0,40.0
CIN2,U601,U601,U601-PL,4544549,2024-05-31T00:00:00,2024-05-31T00:00:00,2024,5,99,CIN2,U601,LB,U601,U601,U601,M,47.0,40.0
CIN2,181136IX,181136IX,181136IX-PL,456121,2020-05-01T00:00:00,2020-04-29T00:00:00,2020,4,99,CIN2,181136IX,LB,181136IX,181136IX,181136IX,O,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,451771,2020-02-19T00:00:00,2020-02-20T00:00:00,2020,2,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,40.0,40.0
CIN2,U502,U502,U502-PL,486223,2021-07-22T00:00:00,2021-07-20T00:00:00,2021,7,99,CIN2,U502,LB,U502,U502,U502,P,40.0,40.0
CIN2,U502,U502,U502-PL,4572491,2025-12-09T00:00:00,2025-12-09T00:00:00,2025,12,99,CIN2,U502,LB,U502,U502,U502,P,40.0,40.0
CIN2,U502,U502,U502-PL,4526170,2023-06-20T00:00:00,2023-06-19T00:00:00,2023,6,99,CIN2,U502,LB,U502,U502,U502,P,40.0,40.0
CIN2,U101,U101,U101-PL,487370,2021-08-09T00:00:00,2021-08-09T00:00:00,2021,8,99,CIN2,U101,LB,U101,U101,U101,M,40.0,40.0
CIN2,U101,U101,U101-PL,488877,2021-08-31T00:00:00,2021-08-27T00:00:00,2021,8,99,CIN2,U101,LB,U101,U101,U101,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,476285,2021-03-04T00:00:00,2021-02-26T00:00:00,2021,2,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U204,U204,U204-PL,481604,2021-05-14T00:00:00,2021-05-13T00:00:00,2021,5,99,CIN2,U204,LB,U204,U204,U204,M,40.0,40.0
CIN2,U204,U204,U204-PL,484368,2021-06-25T00:00:00,2021-06-23T00:00:00,2021,6,99,CIN2,U204,LB,U204,U204,U204,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,497661,2022-01-19T00:00:00,2022-01-18T00:00:00,2022,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,U204,U204,U204-PL,499338,2022-02-15T00:00:00,2022-02-15T00:00:00,2022,2,99,CIN2,U204,LB,U204,U204,U204,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4504339,2022-05-13T00:00:00,2022-05-11T00:00:00,2022,5,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U201,U201,U201-PL,459898,2020-07-09T00:00:00,2020-07-02T00:00:00,2020,7,99,CIN2,U201,LB,U201,U201,U201,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4502497,2022-04-08T00:00:00,2022-04-07T00:00:00,2022,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,U204,U204,U204-PL,4506394,2022-06-14T00:00:00,2022-06-13T00:00:00,2022,6,99,CIN2,U204,LB,U204,U204,U204,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4507942,2022-07-10T00:00:00,2022-07-07T00:00:00,2022,7,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U204,U204,U204-PL,4513702,2022-10-28T00:00:00,2022-10-27T00:00:00,2022,10,99,CIN2,U204,LB,U204,U204,U204,M,40.0,40.0
CIN2,U501,U501,U501-PL,453338,2020-03-11T00:00:00,2020-03-11T00:00:00,2020,3,99,CIN2,U501,LB,U501,U501,U501,M,40.0,40.0
CIN2,U601,U601,U601-PL,474811,2021-02-08T00:00:00,2021-02-05T00:00:00,2021,2,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CIN2,U201,U201,U201-PL,487081,2021-08-05T00:00:00,2021-08-04T00:00:00,2021,8,99,CIN2,U201,LB,U201,U201,U201,M,40.0,40.0
CIN2,U204,U204,U204-PL,461066,2020-07-28T00:00:00,2020-07-27T00:00:00,2020,7,99,CIN2,U204,LB,U204,U204,U204,M,40.0,40.0
CIN2,U470,U470,U470-PL,476286,2021-03-04T00:00:00,2021-02-26T00:00:00,2021,2,99,CIN2,U470,LB,U470,U470,U470,M,40.0,40.0
CIN2,U501,U501,U501-PL,476287,2021-03-03T00:00:00,2021-02-26T00:00:00,2021,2,99,CIN2,U501,LB,U501,U501,U501,M,40.0,40.0
CIN2,U470,U470,U470-PL,494123,2021-11-19T00:00:00,2021-11-17T00:00:00,2021,11,99,CIN2,U470,LB,U470,U470,U470,M,40.0,40.0
CIN2,U501,U501,U501-PL,468451,2020-11-23T00:00:00,2020-11-18T00:00:00,2020,11,99,CIN2,U501,LB,U501,U501,U501,M,40.0,40.0
CIN2,U501,U501,U501-PL,4513488,2022-10-23T00:00:00,2022-10-20T00:00:00,2022,10,99,CIN2,U501,LB,U501,U501,U501,M,40.0,40.0
CIN2,191245PX,191245PX,191245PX-PL,4502914,2022-04-15T00:00:00,2022-04-14T00:00:00,2022,4,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,40.0,40.0
CIN2,191245PX,191245PX,191245PX-PL,4517000,2023-01-04T00:00:00,2022-12-29T00:00:00,2022,12,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,40.0,40.0
CIN2,HSCF410,HSCF410,HSCF410,4558517,2025-03-07T00:00:00,2025-03-07T00:00:00,2025,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4563552,2025-06-20T00:00:00,2025-06-17T00:00:00,2025,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4556986,2025-02-06T00:00:00,2025-02-06T00:00:00,2025,2,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,U601,U601,U601-PL,4556435,2025-01-28T00:00:00,2025-01-28T00:00:00,2025,1,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CIN2,U601,U601,U601-PL,4560683,2025-04-21T00:00:00,2025-04-17T00:00:00,2025,4,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CIN2,U601,U601,U601-PL,4558974,2025-04-02T00:00:00,2025-03-17T00:00:00,2025,3,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4572490,2025-12-09T00:00:00,2025-12-09T00:00:00,2025,12,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4559648,2025-03-31T00:00:00,2025-03-27T00:00:00,2025,3,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4560412,2025-04-11T00:00:00,2025-04-10T00:00:00,2025,4,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4558141,2025-03-07T00:00:00,2025-02-27T00:00:00,2025,2,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4562558,2025-05-27T00:00:00,2025-05-27T00:00:00,2025,5,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U802,U802,U802-PL,4584482,2026-07-22T00:00:00,2026-07-20T00:00:00,2026,7,99,CIN2,U802,LB,U802,U802,U802,M,40.0,40.0
CIN2,U601,U601,U601-PL,4574463,2026-01-29T00:00:00,2026-01-14T00:00:00,2026,1,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4576016,2026-02-12T00:00:00,2026-02-10T00:00:00,2026,2,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,4580797,2026-05-08T00:00:00,2026-05-07T00:00:00,2026,5,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4580910,2026-05-13T00:00:00,2026-05-12T00:00:00,2026,5,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4578960,2026-04-06T00:00:00,2026-04-02T00:00:00,2026,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,U802,U802,U802-PL,4575487,2026-02-10T00:00:00,2026-01-31T00:00:00,2026,1,99,CIN2,U802,LB,U802,U802,U802,M,40.0,40.0
CIN2,U101,U101,U101-PL,4527254,2023-07-12T00:00:00,2023-07-12T00:00:00,2023,7,99,CIN2,U101,LB,U101,U101,U101,M,40.0,40.0
CIN2,U2023,U2023,U2023-PL,4521137,2023-03-10T00:00:00,2023-03-13T00:00:00,2023,3,99,CIN2,U2023,LB,U2023,U2023,U2023,M,40.0,40.0
CIN2,U601,U601,U601-PL,4522379,2023-04-06T00:00:00,2023-04-03T00:00:00,2023,4,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CIN2,U501,U501,U501-PL,4525561,2023-06-09T00:00:00,2023-06-06T00:00:00,2023,6,99,CIN2,U501,LB,U501,U501,U501,M,40.0,40.0
CIN2,U601,U601,U601-PL,4526171,2023-06-20T00:00:00,2023-06-19T00:00:00,2023,6,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CIN2,U204,U204,U204-PL,4531197,2023-09-25T00:00:00,2023-09-21T00:00:00,2023,9,99,CIN2,U204,LB,U204,U204,U204,M,40.0,40.0
CIN2,U501,U501,U501-PL,4531198,2023-09-24T00:00:00,2023-09-25T00:00:00,2023,9,99,CIN2,U501,LB,U501,U501,U501,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4531196,2023-09-25T00:00:00,2023-09-25T00:00:00,2023,9,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4533145,2023-10-31T00:00:00,2023-10-27T00:00:00,2023,10,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4535663,2023-12-19T00:00:00,2023-12-15T00:00:00,2023,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,U201,U201,U201-PL,4527062,2023-07-07T00:00:00,2023-07-07T00:00:00,2023,7,99,CIN2,U201,LB,U201,U201,U201,M,40.0,40.0
CIN2,U201,U201,U201-PL,4528999,2023-08-11T00:00:00,2023-08-10T00:00:00,2023,8,99,CIN2,U201,LB,U201,U201,U201,M,40.0,40.0
CIN2,191245PX,191245PX,191245PX-PL,4520207,2023-03-02T00:00:00,2023-02-28T00:00:00,2023,2,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,40.0,40.0
CIN2,191245PX,191245PX,191245PX-PL,4529500,2023-08-21T00:00:00,2023-08-18T00:00:00,2023,8,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,40.0,40.0
CIN2,191245PX,191245PX,191245PX-PL,4529785,2023-08-24T00:00:00,2023-08-23T00:00:00,2023,8,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,40.0,40.0
CIN2,U204,U204,U204-PL,4540966,2024-04-05T00:00:00,2024-03-28T00:00:00,2024,3,99,CIN2,U204,LB,U204,U204,U204,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4544338,2024-06-13T00:00:00,2024-05-30T00:00:00,2024,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4546800,2024-07-17T00:00:00,2024-07-15T00:00:00,2024,7,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4548275,2024-08-16T00:00:00,2024-08-16T00:00:00,2024,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4548514,2024-08-23T00:00:00,2024-08-21T00:00:00,2024,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,4548984,2024-08-30T00:00:00,2024-08-29T00:00:00,2024,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,40.0,40.0
CIN2,U204,U204,U204,4540965,2024-04-05T00:00:00,2024-03-28T00:00:00,2024,3,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4545941,2024-06-28T00:00:00,2024-06-28T00:00:00,2024,6,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4538802,2024-02-19T00:00:00,2024-02-16T00:00:00,2024,2,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4539909,2024-03-15T00:00:00,2024-03-11T00:00:00,2024,3,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U501,U501,U501-PL,4540107,2024-03-12T00:00:00,2024-03-11T00:00:00,2024,3,99,CIN2,U501,LB,U501,U501,U501,M,40.0,40.0
CIN2,U601,U601,U601-PL,4543984,2024-06-07T00:00:00,2024-05-23T00:00:00,2024,5,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CIN2,U2022,U2022,U2022-PL,4544659,2024-06-09T00:00:00,2024-06-11T00:00:00,2024,6,99,CIN2,U2022,LB,U2022,U2022,U2022,M,40.0,40.0
CIN2,U601,U601,U601-PL,4548293,2024-08-28T00:00:00,2024-08-16T00:00:00,2024,8,99,CIN2,U601,LB,U601,U601,U601,M,40.0,40.0
CINC,MP4983R,MP4983R,MP4983R,456968,2020-05-13T00:00:00,2020-05-15T00:00:00,2020,5,99,CINC,ABEX2525,LB,ABEX2525,ABEX2525,ABEX2525,P,460.0,0.0
AUBA,U502,U502.E,U502.E-PL,480570,2021-04-29T00:00:00,2021-04-29T00:00:00,2021,4,99,AUBA,U502.E-TO,KG,U502,U502.E,U502.E-TO,P,36.0,0.0
CINC,APT11,APT11,APT11,490640,2021-09-28T00:00:00,2021-09-29T00:00:00,2021,9,99,CINC,U2022-OP,LB,U2022,U2022,U2022-OP,P,482.0,0.0
SING,U2022,U2022,U2022-PL,4566370,2025-08-11T00:00:00,2025-08-12T00:00:00,2025,8,99,SING,U2022,LB,U2022,U2022,U2022,P,80.007,0.0
CIN2,PITCH,PITCH,PITCH,464922,2020-09-28T00:00:00,,,,99,CIN2,MDU4075.E,KG,MDU4075,MDU4075.E,MDU4075.E,O,708.0,0.0
CIN2,PITCH,PITCH,PITCH,464922,2020-09-28T00:00:00,,,,99,CIN2,MDU4075.E-TO,KG,MDU4075,MDU4075.E,MDU4075.E-TO,O,1389.0,0.0
CIN2,MDU4075,MDU4075.E,MDU4075.E-OP,450411,2020-01-28T00:00:00,2020-01-29T00:00:00,2020,1,99,CIN2,MDU4075.E-TO,KG,MDU4075,MDU4075.E,MDU4075.E-TO,O,450.0,0.0
CIN2,MDU4075,MDU4075.E,MDU4075.E-OP,454542,2020-04-02T00:00:00,2020-03-31T00:00:00,2020,3,99,CIN2,MDU4075.E-TO,KG,MDU4075,MDU4075.E,MDU4075.E-TO,O,900.0,0.0
CIN2,MDU4075,MDU4075.E,MDU4075.E-OP,456766,2020-06-22T00:00:00,2020-05-06T00:00:00,2020,5,99,CIN2,MDU4075.E-TO,KG,MDU4075,MDU4075.E,MDU4075.E-TO,O,1800.0,0.0
CIN2,MDU4075,MDU4075.E,MDU4075.E-OP,456766,2020-06-22T00:00:00,2020-05-06T00:00:00,2020,5,99,CIN2,MDU4075.E-TO,LB,MDU4075,MDU4075.E,MDU4075.E-TO,O,1800.0,0.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,472930,2021-02-01T00:00:00,2021-02-01T00:00:00,2021,2,99,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,3000.0,0.0
CIN2,JS037,JS037,JS037,455462,2020-05-11T00:00:00,2020-05-06T00:00:00,2020,5,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,13282.0,0.0
CIN2,PITCH,PITCH,PITCH,4515815,2022-12-07T00:00:00,,,,99,CIN2,191245PX-T2,LB,191245PX,191245PX,191245PX-T2,P,11500.0,0.0
CIN2,U601,U601,U601-PL,456762,2020-05-13T00:00:00,2020-05-13T00:00:00,2020,5,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,40.0,0.0
CIN2,U601,U601,U601-PL,460119,2020-07-08T00:00:00,2020-07-07T00:00:00,2020,7,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,40.0,0.0
CIN2,U201,U201,U201-OP,461166,2020-08-14T00:00:00,2020-08-11T00:00:00,2020,8,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,450.0,0.0
CIN2,HP1632,HP1632,HP1632-PL,465164,2020-10-07T00:00:00,2020-10-07T00:00:00,2020,10,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,240.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,465438,2020-10-26T00:00:00,2020-10-23T00:00:00,2020,10,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,2778.0,0.0
CIN2,HP1632,HP1632,HP1632-PL,473594,2021-02-26T00:00:00,2021-03-01T00:00:00,2021,3,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,600.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,478946,2021-04-12T00:00:00,2021-04-07T00:00:00,2021,4,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,1852.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,479418,2021-05-13T00:00:00,2021-05-12T00:00:00,2021,5,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,3704.0,0.0
CIN2,HP1632,HP1632,HP1632-PL,482861,2021-06-03T00:00:00,2021-06-03T00:00:00,2021,6,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,240.0,0.0
CIN2,HP1632,HP1632,HP1632-PL,483861,2021-06-24T00:00:00,2021-06-17T00:00:00,2021,6,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,320.0,0.0
CIN2,U201,U201,U201-OP,484628,2021-07-09T00:00:00,2021-06-28T00:00:00,2021,6,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,3600.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,485011,2021-08-25T00:00:00,2021-08-27T00:00:00,2021,8,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,4167.0,0.0
CIN2,HP401,HP401,HP401,490248,2021-09-20T00:00:00,2021-09-21T00:00:00,2021,9,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,1852.0,0.0
CIN2,JS037,JS037,JS037,490545,2021-11-10T00:00:00,2021-11-09T00:00:00,2021,11,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,6300.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,496707,2022-01-07T00:00:00,2022-01-06T00:00:00,2022,1,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,4630.0,0.0
CIN2,JS037,JS037,JS037,4509318,2022-08-05T00:00:00,2022-08-04T00:00:00,2022,8,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,2700.0,0.0
CIN2,JS037,JS037,JS037,4511855,2022-10-14T00:00:00,2022-10-13T00:00:00,2022,10,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,5400.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,4517051,2023-01-03T00:00:00,2022-12-30T00:00:00,2022,12,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,4132.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,457671,2020-05-22T00:00:00,2020-05-21T00:00:00,2020,5,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,4630.0,0.0
CIN2,U103,U103,U103,456527,2020-06-09T00:00:00,2020-06-15T00:00:00,2020,6,99,CIN2,U101-OP,LB,U101,U101,U101-OP,P,5951.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,463076,2020-09-03T00:00:00,2020-09-01T00:00:00,2020,9,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,3704.0,0.0
CIN2,U103C,U103C,U103C,471373,2021-01-07T00:00:00,2021-01-08T00:00:00,2021,1,99,CIN2,U101-OP,LB,U101,U101,U101-OP,P,224.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,472931,2021-02-26T00:00:00,2021-03-01T00:00:00,2021,3,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,12175.0,0.0
CIN2,U201,U201,U201-OP,480500,2021-05-25T00:00:00,2021-04-29T00:00:00,2021,4,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,3600.0,0.0
CIN2,HP1632,HP1632,HP1632,494154,2021-11-18T00:00:00,2021-11-19T00:00:00,2021,11,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,7139.0,0.0
CIN2,HP401,HP401,HP401,496708,2022-01-12T00:00:00,2022-01-07T00:00:00,2022,1,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,926.0,0.0
CIN2,U103,U103,U103,499494,2022-02-18T00:00:00,2022-02-21T00:00:00,2022,2,99,CIN2,U101-OP,LB,U101,U101,U101-OP,P,3600.0,0.0
CIN2,HP401,HP401,HP401-OP,4500853,2022-03-11T00:00:00,2022-03-11T00:00:00,2022,3,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,2315.0,0.0
CIN2,JS037,JS037,JS037,4510655,2022-08-26T00:00:00,2022-08-30T00:00:00,2022,8,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,900.0,0.0
CIN2,U103,U103,U103,4509506,2022-09-29T00:00:00,2022-09-30T00:00:00,2022,9,99,CIN2,U101-OP,LB,U101,U101,U101-OP,P,13500.0,0.0
CIN2,JS037,JS037,JS037,481709,2021-05-20T00:00:00,2021-05-21T00:00:00,2021,5,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,4500.0,0.0
CIN2,U201,U201,U201-PL,466394,2020-10-23T00:00:00,2020-10-21T00:00:00,2020,10,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,40.0,0.0
CIN2,U601,U601,U601-PL,466771,2020-10-30T00:00:00,2020-10-26T00:00:00,2020,10,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,280.0,0.0
CIN2,HP401,HP401,HP401,479416,2021-05-13T00:00:00,2021-05-12T00:00:00,2021,5,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,463.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,487341,2021-09-15T00:00:00,2021-09-16T00:00:00,2021,9,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,3241.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,495212,2021-12-07T00:00:00,2021-12-03T00:00:00,2021,12,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,5093.0,0.0
CIN2,HP1632,HP1632,HP1632-PL,494366,2021-12-07T00:00:00,2021-12-03T00:00:00,2021,12,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,320.0,0.0
CIN2,U201,U201,U201-OP,466393,2020-11-06T00:00:00,2020-11-05T00:00:00,2020,11,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,2700.0,0.0
CIN2,APT10,APT10,APT10-T2,4501132,2022-03-16T00:00:00,2022-03-15T00:00:00,2022,3,99,CIN2,APT10,LB,APT10,APT10,APT10,O,41800.0,0.0
CIN2,PITCH,PITCH,PITCH,4515814,2022-12-06T00:00:00,,,,99,CIN2,U501B,LB,U501B,U501B,U501B,M,107.0,0.0
CIN2,PITCH,PITCH,PITCH,4515814,2022-12-06T00:00:00,,,,99,CIN2,U502,LB,U502,U502,U502,P,159.0,0.0
CIN2,PITCH,PITCH,PITCH,4515814,2022-12-06T00:00:00,,,,99,CIN2,U701,LB,U701,U701,U701,M,366.0,0.0
CIN2,U103,U103,U103,464376,2020-11-16T00:00:00,2020-11-17T00:00:00,2020,11,99,CIN2,U101,LB,U101,U101,U101,M,736.0,0.0
CIN2,U103,U103,U103,4507158,2022-07-07T00:00:00,2022-06-30T00:00:00,2022,6,99,CIN2,U101-OP,LB,U101,U101,U101-OP,P,9000.0,0.0
CIN2,U601,U601,U601-OP,500462,2022-03-11T00:00:00,2022-03-07T00:00:00,2022,3,99,CIN2,U601,LB,U601,U601,U601,M,900.0,0.0
CIN2,U601,U601,U601,500461,2022-03-10T00:00:00,2022-03-07T00:00:00,2022,3,99,CIN2,U601,LB,U601,U601,U601,M,1028.0,0.0
CIN2,PITCH,PITCH,PITCH,464922,2020-09-28T00:00:00,,,,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,228.0,0.0
CIN2,PITCH,PITCH,PITCH,462781,2020-08-21T00:00:00,,,,99,CIN2,U201,LB,U201,U201,U201,M,83.0,0.0
CIN2,PITCH,PITCH,PITCH,462781,2020-08-21T00:00:00,,,,99,CIN2,U501,LB,U501,U501,U501,M,129.0,0.0
CIN2,PITCH,PITCH,PITCH,4515814,2022-12-06T00:00:00,,,,99,CIN2,U470,LB,U470,U470,U470,M,200.0,0.0
CIN2,U204,U204,U204,4515285,2022-12-01T00:00:00,2022-11-30T00:00:00,2022,11,99,CIN2,U204,LB,U204,U204,U204,M,737.0,0.0
CIN2,HP1632,HP1632,HP1632-OP,454131,2020-03-24T00:00:00,2020-03-24T00:00:00,2020,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,0.0
CIN2,HP1632,HP1632,HP1632,4501278,2022-04-12T00:00:00,2022-04-12T00:00:00,2022,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,6046.0,0.0
CIN2,PITCH,PITCH,PITCH,4515814,2022-12-06T00:00:00,,,,99,CIN2,U2022,LB,U2022,U2022,U2022,M,297.0,0.0
CIN2,HP1632,HP1632,HP1632,4512383,2022-10-03T00:00:00,2022-09-30T00:00:00,2022,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,680.0,0.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-PL,4507210,2022-06-27T00:00:00,2022-06-23T00:00:00,2022,6,99,CIN2,MDU4075B.E-OP,LB,MDU4075B,MDU4075B.E,MDU4075B.E-OP,O,210.0,0.0
