Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00010,CIN2,1581611,1.002,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Col-Chaski Cour.,Charlotte,N-BUD",United States,Monarch Color - Global Parent,2022-05-09T00:00:00,2022,5,Norman Seung,46992.0,44462.10615952314,8800.0,3991.6132,22458.48,21249.38972466648
00010,CIN2,1613945,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-06-15T00:00:00,2022,6,Norman Seung,7587.0,7175.146585965576,1350.0,612.3498,3057.75,2891.7628144505393
00010,CIN2,1638444,1.002,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,PPA,999,10220,Brent Harris,"Ortec - Easley, SC (Pickens)",United States,"Ortec - Easley, SC (Pickens)",2022-07-14T00:00:00,2022,7,Norman Seung,28424.0,27858.472998137804,8800.0,3991.6132,-1064.8,-1043.6146231500538
00010,CIN2,1638444,1.003,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,PPA,999,10220,Brent Harris,"Ortec - Easley, SC (Pickens)",United States,"Ortec - Easley, SC (Pickens)",2022-07-14T00:00:00,2022,7,Norman Seung,14212.0,13929.236499068902,4400.0,1995.8066,-532.4,-521.8073115750269
00010,CIN2,1638468,1.002,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,PPA,999,10220,Brent Harris,"Ortec - Easley, SC (Pickens)",United States,"Ortec - Easley, SC (Pickens)",2022-07-14T00:00:00,2022,7,Norman Seung,28424.0,27858.472998137804,8800.0,3991.6132,-1064.8,-1043.6146231500538
00010,CIN2,1328475,2.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-08-12T00:00:00,2021,8,Norman Seung,79200.0,67284.00305836377,18000.0,8164.664000000001,21708.0,18441.933565542437
00010,CIN2,1590150,1.002,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-05-18T00:00:00,2022,5,Norman Seung,5085.0,4811.240420096508,900.0,408.2332,2009.88,1901.6747090547829
00010,CIN2,1603324,2.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-07-18T00:00:00,2022,7,Norman Seung,67509.0,66165.8335783593,11700.0,5307.0316,31320.9,30697.73596001176
00010,CIN2,1369660,1.002,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-09-07T00:00:00,2021,9,Norman Seung,53550.0,45466.12328069282,15750.0,7144.081,20333.25,17263.754457463067
00010,CIN2,1381644,2.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-09-29T00:00:00,2021,9,Norman Seung,6120.0,5196.128374936322,1800.0,816.4664,2323.8,1973.0005094243504
00010,CIN2,1384848,1.002,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-07-23T00:00:00,2021,7,Norman Seung,1530.0,1293.6501226008286,450.0,204.1166,580.95,491.20656125813815
00010,CIN2,1384848,1.003,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-07-23T00:00:00,2021,7,Norman Seung,9882.0,8355.457850680647,2700.0,1224.6996,4187.7,3540.7964826245034
00010,CIN2,1433321,2.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-04-25T00:00:00,2022,4,Norman Seung,66348.0,61257.50161573262,8550.0,3878.2154,37645.65,34757.31696057612
00010,CIN2,1442607,2.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-01-04T00:00:00,2022,1,Norman Seung,16830.0,14860.927152317881,4950.0,2245.2826,4078.8,3601.58940397351
00010,CIN2,1499627,2.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-01-20T00:00:00,2022,1,Norman Seung,3861.0,3409.271523178808,900.0,408.2332,522.0,460.92715231788077
00010,CIN2,1524492,2.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-04-06T00:00:00,2022,4,Norman Seung,3627.0,3348.7212630412705,900.0,408.2332,871.2,804.3578616932878
00010,CIN2,1524492,2.001,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-04-06T00:00:00,2022,4,Norman Seung,36270.0,33487.2126304127,9000.0,4082.3320000000003,8712.0,8043.578616932878
00010,CIN2,1545971,2.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,COL,999,10240,Brendan Schloerb,"Zoltek - St. Charles, MO",United States,Zoltek - Global Parent,2022-03-09T00:00:00,2022,3,Norman Seung,4653.0,4226.1580381471385,900.0,408.2332,2206.8,2004.359673024523
00010,CIN2,1635319,4.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,COL,999,10240,Moses Martinez,"SGL Composites - Moses Lake,  WA",United States,SGL Carbon - Global Parent,2022-10-13T00:00:00,2022,10,Norman Seung,4491.0,4567.7379983726605,900.0,408.2332,1940.4,1973.5557363710334
00010,CIN2,2357456,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPB,999,10240,Samuel Hankins,"Carbon Conversions - Lake City, SC",United States,"Carbon Conversions - Lake City, SC",2025-04-23T00:00:00,2025,4,Norman Seung,0.0,0.0,450.0,204.1166,-1433.39,-1277.4173424828446
00010,CIN2,2563113,4.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPB,999,10240,Samuel Hankins,"Soarce Inc-Orlando, FL",United States,"Soarce Inc-Orlando, FL",2025-12-10T00:00:00,2025,12,Norman Seung,0.0,0.0,40.0,18.1437,-136.68,-116.70081967213115
00010,CIN2,2522965,3.0,N,U802,U802,U802-OP,HYDROSIZE U8-02,-,PPB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-12-16T00:00:00,2025,12,Norman Seung,0.0,0.0,450.0,204.1166,-37.31,-31.856215846994534
00010,CIN2,2262627,2.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-01-22T00:00:00,2025,1,Norman Seung,17712.0,17116.350985697718,3600.0,1632.9328,7516.8,7264.012369540008
00010,CIN2,2312097,2.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPI,999,10220,Tammy Patton,"Nitech Corp. -  Taylorsville, NC",United States,"Nitech Corp. -  Taylorsville, NC",2025-01-20T00:00:00,2025,1,Norman Seung,1864.0,1801.3142636258215,200.0,90.71849999999999,1149.88,1111.2098956320062
00010,CIN2,2382408,1.002,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2025-09-17T00:00:00,2025,9,Norman Seung,2596.5,2213.177633822025,450.0,204.1166,1198.71,1021.7439481759291
00010,CIN2,2382408,1.003,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2025-09-17T00:00:00,2025,9,Norman Seung,10386.0,8852.7105352881,1800.0,816.4664,4794.84,4086.9757927037163
00010,CIN2,2384655,2.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2025-05-20T00:00:00,2025,5,Norman Seung,3214.7,2850.9223128769067,305.0,138.348,1758.57,1559.568996097907
00010,CIN2,2395489,2.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPA,999,10240,Moses Martinez,"Rocket Fibers - Hatfield, PA",United States,"Rocket Fibers - Hatfield, PA",2025-04-22T00:00:00,2025,4,Norman Seung,319.6,284.82309954549504,40.0,18.1437,191.4,170.5730327065324
00010,CIN2,2408910,2.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPI,999,10220,Tammy Patton,"Nitech Corp. -  Taylorsville, NC",United States,"Nitech Corp. -  Taylorsville, NC",2025-05-07T00:00:00,2025,5,Norman Seung,2609.6,2314.295849592054,280.0,127.0059,1640.49,1454.8510109968074
00010,CIN2,2425638,2.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2025-05-23T00:00:00,2025,5,Norman Seung,2245.5,1991.3976587442355,450.0,204.1166,1044.9,926.6583894998226
00010,CIN2,2461975,2.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-08-19T00:00:00,2025,8,Norman Seung,25452.0,21852.837640594145,3600.0,1632.9328,7627.68,6549.051257834635
00010,CIN2,2526555,2.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPI,999,10220,Tammy Patton,"Nitech Corp. -  Taylorsville, NC",United States,"Nitech Corp. -  Taylorsville, NC",2025-10-08T00:00:00,2025,10,Norman Seung,3355.2,2880.4945054945056,360.0,163.2933,2125.04,1824.381868131868
00010,CIN2,2526555,2.001,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPI,999,10220,Tammy Patton,"Nitech Corp. -  Taylorsville, NC",United States,"Nitech Corp. -  Taylorsville, NC",2025-10-08T00:00:00,2025,10,Norman Seung,1118.4,960.1648351648352,120.0,54.4311,708.35,608.1301510989011
00010,CIN2,1902178,3.0,N,U101,U101,U101-PL,HYDROSIZE U1-01,-,PPB,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-07-13T00:00:00,2023,7,Norman Seung,0.0,0.0,40.0,18.1437,-126.63,-114.56618112729576
00010,CIN2,1992292,3.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPB,999,10220,Brendan Schloerb,"Worthen Industries - Nashua, NH",United States,"Worthen Industries - Nashua, NH",2023-11-03T00:00:00,2023,11,Norman Seung,0.0,0.0,40.0,18.1437,-154.84,-143.25099454158573
00010,CIN2,1760028,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2023-02-08T00:00:00,2023,2,Norman Seung,10386.0,9696.57361590888,1800.0,816.4664,3683.7,3439.1746802352723
00010,CIN2,1760028,2.001,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2023-02-08T00:00:00,2023,2,Norman Seung,20772.0,19393.14723181776,3600.0,1632.9328,7367.4,6878.3493604705445
00010,CIN2,1779663,2.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2023-01-30T00:00:00,2023,1,Norman Seung,2844.0,2637.974213894815,450.0,204.1166,1121.4,1040.1632501623226
00010,CIN2,1787148,2.0,N,U2023,U2023,U2023-PL,HYDROSIZE U2023,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-03-13T00:00:00,2023,3,Norman Seung,324.8,303.40962167211586,40.0,18.1437,238.13,222.44745446053247
00010,CIN2,1886746,1.002,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-09-25T00:00:00,2023,9,Norman Seung,10548.0,9870.85906793936,1800.0,816.4664,4181.76,3913.307130825379
00010,CIN2,1886762,1.002,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2023-10-23T00:00:00,2023,10,Norman Seung,23733.0,22461.66950596252,4050.0,1837.0494,9408.96,8904.940374787053
00010,CIN2,1890159,2.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2023-06-20T00:00:00,2023,6,Norman Seung,399.6,368.7367352588355,40.0,18.1437,273.03,251.9424194887884
00010,CIN2,2697383,2.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,COL,999,10240,Samuel Hankins,"Teijin Carbon America - Rockwood, TN",United States,Teijin Carbon - Global Parent,2026-07-08T00:00:00,2026,7,Norman Seung,15309.0,13406.603030037657,2700.0,1224.6996,6296.4,5513.967948156581
00010,CIN2,2696503,2.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,COL,999,10240,Samuel Hankins,"Teijin Carbon America - Rockwood, TN",United States,Teijin Carbon - Global Parent,2026-07-08T00:00:00,2026,7,Norman Seung,2551.5,2234.4338383396093,450.0,204.1166,1049.4,918.9946580260969
00010,CIN2,2728310,2.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPI,999,10220,Tammy Patton,"Nitech Corp. -  Taylorsville, NC",United States,"Nitech Corp. -  Taylorsville, NC",2026-07-13T00:00:00,2026,7,Norman Seung,9187.2,8045.538138190735,960.0,435.4488,5725.15,5013.705228128558
00010,CIN2,2605385,1.001,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2026-01-13T00:00:00,2026,1,Norman Seung,9972.0,8500.554087460574,1800.0,816.48,4228.02,3604.1428693206035
00010,CIN2,2618528,1.001,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2026-05-13T00:00:00,2026,5,Norman Seung,22644.0,19385.326598750107,3600.0,1632.9328,11009.52,9425.151956168136
00010,CIN2,2647796,1.001,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2026-03-23T00:00:00,2026,3,Norman Seung,8005.5,6918.5895773917555,1350.0,612.36,3735.45,3228.286232823438
00010,CIN2,2695216,1.001,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2026-05-20T00:00:00,2026,5,Norman Seung,2776.5,2376.9369060868075,450.0,204.12,1274.4,1091.0024826641554
00010,CIN2,2081086,1.001,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega - Denver, CO",United States,Vartega - Global Parent,2024-07-11T00:00:00,2024,7,Norman Seung,39555.0,36452.861487420516,6750.0,3061.7490000000003,17035.65,15699.612938899641
00010,CIN2,2103706,1.001,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2024-05-14T00:00:00,2024,5,Norman Seung,184977.0,171164.06033126678,17550.0,7960.5474,92435.85,85533.3117423892
00010,CIN2,2128074,1.001,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2024-05-08T00:00:00,2024,5,Norman Seung,2493.0,2306.8381604515594,450.0,204.1166,1046.47,968.3260849449431
00010,CIN2,2133536,1.001,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2024-07-01T00:00:00,2024,7,Norman Seung,12465.0,11487.42051423832,2250.0,1020.5830000000001,5227.87,4817.869320799926
00010,CIN2,2155709,1.001,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2024-07-25T00:00:00,2024,7,Norman Seung,2666.62,2457.4877891438578,253.0,114.7608,1458.75,1344.346143212607
00010,CIN2,2210584,1.001,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,COL,999,10220,Abbie Wootton,"Monarch Color - Charlotte, NC (SalemCh)",United States,Monarch Color - Global Parent,2024-10-08T00:00:00,2024,10,Norman Seung,36234.0,33230.00733675715,6600.0,2993.7099,16003.68,14676.889214966985
00010,CIN2,2267951,1.001,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-12-26T00:00:00,2024,12,Norman Seung,6363.0,6072.144288577154,900.0,408.2332,1905.12,1818.0360721442885
00010,CIN2,1298929,1.001,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-05-27T00:00:00,2021,5,Norman Seung,1530.0,1260.4003624680781,450.0,204.1166,580.95,478.58143174890847
00010,CIN2,1267653,1.001,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-03-30T00:00:00,2021,3,Norman Seung,24538.5,20603.274559193953,8550.0,3878.2154,6506.55,5463.098236775819
00010,CIN2,1286489,1.001,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-04-14T00:00:00,2021,4,Norman Seung,19372.5,16209.940590745544,6750.0,3061.7490000000003,5136.75,4298.175884863192
00010,CIN2,1052168,1.001,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-03-26T00:00:00,2020,3,Norman Seung,50368.5,45500.0,17550.0,7960.5474,18669.69,16865.121951219513
00010,CIN2,1222423,1.001,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-02-08T00:00:00,2021,2,Norman Seung,8451.0,6986.607142857143,2700.0,1224.6996,2756.7,2279.0178571428573
00010,CIN2,1074622,1.001,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2020-03-19T00:00:00,2020,3,Norman Seung,5778.0,5219.512195121952,1800.0,816.4664,1946.7,1758.5365853658536
00010,CIN2,1099167,1.001,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2020-05-26T00:00:00,2020,5,Norman Seung,1683.0,1541.2087912087911,450.0,204.1166,563.13,515.6868131868132
00010,CIN2,1129404,1.001,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,COL,999,10220,Bryan Fuka,Advanced Polymer Technology- Evans Ci PA,United States,Advanced Polymer Tech. -- Global Parent,2020-05-28T00:00:00,2020,5,Norman Seung,22440.0,20549.45054945055,8800.0,3991.6132,3315.84,3036.4835164835163
00010,CIN2,1140871,1.001,N,U1001,U1001,U1001-OP,HYDROSIZE U10-01,-,PPA,999,10240,Moses Martinez,"Cabot Corporation-Billerica,MA",United States,"Cabot Corporation-Billerica,MA",2020-06-15T00:00:00,2020,6,Norman Seung,1143.0,1016.0,450.0,204.1166,-159.12,-141.44
00010,CIN2,1176389,1.001,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2020-09-29T00:00:00,2020,9,Norman Seung,1444.5,1224.7753094793964,450.0,204.1166,274.05,232.3639138545023
00010,CIN2,1176979,1.001,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,COL,999,10220,Abbie Wootton,"Monarch Color - Adv Bonded, Charlotte,NC",United States,Monarch Color - Global Parent,2020-09-14T00:00:00,2020,9,Norman Seung,22836.0,19362.387654739698,6600.0,2993.7099,6058.8,5137.188400881804
00010,CIN2,1226244,1.001,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Color - Adv Bonded, Charlotte,NC",United States,Monarch Color - Global Parent,2020-12-17T00:00:00,2020,12,Norman Seung,22836.0,18774.973279618516,6600.0,2993.7099,6058.8,4981.336841239826
00010,CIN2,1229140,1.001,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2020-12-18T00:00:00,2020,12,Norman Seung,48807.0,40127.43566554304,13050.0,5919.3814,4450.05,3658.677957740689
00010,CIN2,1237776,1.001,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Color - Adv Bonded, Charlotte,NC",United States,Monarch Color - Global Parent,2021-01-11T00:00:00,2021,1,Norman Seung,38060.0,31273.623664749382,11000.0,4989.5165,10098.0,8297.4527526705
00010,CIN2,1262399,1.001,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-03-17T00:00:00,2021,3,Norman Seung,20196.0,16957.178841309822,5400.0,2449.3992,2948.4,2475.5667506297227
00010,CIN2,1267596,1.001,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-02-23T00:00:00,2021,2,Norman Seung,1444.5,1194.1964285714287,450.0,204.1166,290.7,240.32738095238096
00010,CIN2,1341025,1.001,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-07-28T00:00:00,2021,7,Norman Seung,10935.0,9245.793523294158,2700.0,1224.6996,4012.2,3392.4072038555846
00010,CIN2,1347766,1.001,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,COL,999,10220,Bryan Fuka,Advanced Polymer Technology- Evans Ci PA,United States,Advanced Polymer Tech. -- Global Parent,2021-06-11T00:00:00,2021,6,Norman Seung,11792.0,9788.329044575414,4400.0,1995.8066,827.2,686.6439777537976
00010,CIN2,1120948,1.001,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,COL,999,10220,Bryan Fuka,Advanced Polymer Technology- Evans Ci PA,United States,Advanced Polymer Tech. -- Global Parent,2020-05-21T00:00:00,2020,5,Norman Seung,5610.0,5137.3626373626375,2200.0,997.9033,828.96,759.1208791208791
00010,CIN2,1152993,1.001,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,COL,999,10220,Bryan Fuka,Advanced Polymer Technology- Evans Ci PA,United States,Advanced Polymer Tech. -- Global Parent,2020-07-07T00:00:00,2020,7,Norman Seung,16830.0,14712.824547600314,6600.0,2993.7099,514.8,450.03933910306847
00010,CIN2,1060005,1.001,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2020-03-04T00:00:00,2020,3,Norman Seung,21879.0,19764.227642276423,5850.0,2653.5158,7320.69,6613.089430894309
00010,CIN2,1068859,1.001,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,GENERIC TM,"Milliken-Valway, La Grange, GA",United States,Milliken - Global Parent,2020-02-10T00:00:00,2020,2,Norman Seung,5400.0,4945.507830387398,1350.0,612.3498,2040.39,1868.6601337118784
